id,Exited
165163,0.023296013474464417
165164,0.024787332862615585
165165,0.1252010464668274
165166,0.8310967087745667
165167,0.0814846083521843
165168,0.05880630388855934
165169,0.16976870596408844
165170,0.03342499956488609
165171,0.068409763276577
165172,0.5642993450164795
165173,0.13227730989456177
165174,0.01642381027340889
165175,0.09558511525392532
165176,0.025907553732395172
165177,0.0
165178,0.37276652455329895
165179,0.6621308326721191
165180,0.0075383358635008335
165181,0.8545413613319397
165182,0.24071677029132843
165183,0.06357051432132721
165184,0.047026101499795914
165185,0.04204060509800911
165186,0.01032332330942154
165187,0.956345796585083
165188,0.9325836896896362
165189,0.013063103891909122
165190,0.01386974472552538
165191,0.11550839990377426
165192,0.11213847994804382
165193,0.09272287040948868
165194,0.19845034182071686
165195,0.10305040329694748
165196,0.30399927496910095
165197,0.774292528629303
165198,0.5980944633483887
165199,0.09697593003511429
165200,0.34827327728271484
165201,0.669399619102478
165202,0.6192266941070557
165203,0.5398905873298645
165204,0.6254611015319824
165205,0.022987065836787224
165206,0.1600608229637146
165207,0.0778113603591919
165208,0.02260403335094452
165209,0.21913878619670868
165210,0.45257768034935
165211,0.8808573484420776
165212,0.07076352089643478
165213,0.026950279250741005
165214,0.9385255575180054
165215,0.2836126387119293
165216,0.06284570693969727
165217,2.8955338393643615e-07
165218,0.006461205892264843
165219,0.7900587320327759
165220,0.2527207136154175
165221,0.0848468691110611
165222,0.1479637771844864
165223,0.09559383988380432
165224,0.062490686774253845
165225,0.6625445485115051
165226,0.781827986240387
165227,0.17056171596050262
165228,0.2068365067243576
165229,0.21877676248550415
165230,0.9286477565765381
165231,0.01183056179434061
165232,0.005622533615678549
165233,0.003953553270548582
165234,0.13593095541000366
165235,0.015293991193175316
165236,0.29795101284980774
165237,0.01020076498389244
165238,0.04691224545240402
165239,0.024995407089591026
165240,0.009870978072285652
165241,0.010045750997960567
165242,0.26913172006607056
165243,0.01975969411432743
165244,0.7358995079994202
165245,0.004650483373552561
165246,0.08375640958547592
165247,0.021734150126576424
165248,0.02120167948305607
165249,0.21661874651908875
165250,0.013098511844873428
165251,0.01037067174911499
165252,0.326034814119339
165253,0.18646371364593506
165254,0.016244227066636086
165255,0.09363965690135956
165256,0.21768710017204285
165257,0.06944441050291061
165258,0.45320016145706177
165259,0.36987799406051636
165260,0.34273257851600647
165261,0.7827573418617249
165262,0.3756908178329468
165263,2.1233320879332496e-08
165264,0.07175441086292267
165265,0.026033597066998482
165266,0.006795468274503946
165267,0.34574562311172485
165268,0.09788291156291962
165269,0.6211326122283936
165270,0.3583717346191406
165271,0.03511761128902435
165272,0.9684118628501892
165273,0.048880696296691895
165274,0.09782763570547104
165275,0.16915994882583618
165276,0.16371163725852966
165277,0.40672117471694946
165278,0.884504497051239
165279,0.11197371780872345
165280,0.019680310040712357
165281,0.010244065895676613
165282,0.1480899155139923
165283,0.00480278255417943
165284,0.2616381347179413
165285,0.1188129112124443
165286,0.08504735678434372
165287,0.02446066401898861
165288,0.026156462728977203
165289,0.054919566959142685
165290,0.0229444969445467
165291,0.04117853194475174
165292,0.0657423809170723
165293,0.6366912126541138
165294,0.025804618373513222
165295,0.1925165057182312
165296,0.07206233590841293
165297,0.04016580805182457
165298,0.009887672029435635
165299,0.07829689234495163
165300,0.5265218615531921
165301,0.06847245246171951
165302,0.3068119287490845
165303,0.06369588524103165
165304,0.007287762593477964
165305,0.004813196137547493
165306,0.04088066145777702
165307,0.12604345381259918
165308,0.037300482392311096
165309,0.20790860056877136
165310,0.10265505313873291
165311,0.12946690618991852
165312,0.7620957493782043
165313,0.026138879358768463
165314,0.020418265834450722
165315,0.08974682539701462
165316,0.17663460969924927
165317,0.010839445516467094
165318,0.6827231049537659
165319,0.18245747685432434
165320,0.027908897027373314
165321,0.1592150628566742
165322,0.08792760223150253
165323,0.04748306795954704
165324,0.07503445446491241
165325,0.19978362321853638
165326,0.456207275390625
165327,0.11440664529800415
165328,0.10719583183526993
165329,0.025151049718260765
165330,0.1687781661748886
165331,0.05384929105639458
165332,0.5759977102279663
165333,0.024135475978255272
165334,0.005463659297674894
165335,0.022811388596892357
165336,0.11351784318685532
165337,0.16088040173053741
165338,0.2103843092918396
165339,0.15199719369411469
165340,0.13792596757411957
165341,0.019216762855648994
165342,0.17973138391971588
165343,0.004301899578422308
165344,0.13401643931865692
165345,0.0762191042304039
165346,0.8868661522865295
165347,0.17828644812107086
165348,0.060117077082395554
165349,0.19502043724060059
165350,0.0045471107587218285
165351,0.12043380737304688
165352,0.034208908677101135
165353,0.01616887003183365
165354,0.12250000238418579
165355,0.16391362249851227
165356,0.01845826394855976
165357,0.05537920445203781
165358,0.09091562777757645
165359,0.03144259378314018
165360,0.8450495004653931
165361,0.04285326227545738
165362,0.20828109979629517
165363,0.15275292098522186
165364,0.01576685905456543
165365,0.8726133108139038
165366,0.0044123707339167595
165367,0.17501488327980042
165368,0.11140656471252441
165369,0.6718111634254456
165370,0.1634759157896042
165371,0.010831151157617569
165372,0.047123368829488754
165373,0.026515819132328033
165374,0.6655668616294861
165375,0.04268161579966545
165376,0.022290393710136414
165377,0.010270986706018448
165378,0.14000463485717773
165379,0.03069564513862133
165380,0.16030558943748474
165381,0.06759762763977051
165382,0.008872159756720066
165383,0.00776681350544095
165384,0.03283420950174332
165385,0.17532092332839966
165386,0.8728451728820801
165387,0.007741902023553848
165388,0.21112164855003357
165389,0.08310797065496445
165390,0.450579971075058
165391,0.0074547454714775085
165392,0.055063724517822266
165393,0.10435274243354797
165394,0.07321926951408386
165395,0.010997802950441837
165396,0.03637072071433067
165397,0.037911564111709595
165398,0.47966083884239197
165399,0.057968392968177795
165400,0.06624168157577515
165401,0.08861766010522842
165402,0.15681502223014832
165403,0.036597635596990585
165404,0.086238332092762
165405,0.21381592750549316
165406,0.06572207063436508
165407,1.3499320772325518e-08
165408,0.22193357348442078
165409,0.005069888662546873
165410,0.008418249897658825
165411,0.020396212115883827
165412,0.025985052809119225
165413,1.3030817171966191e-05
165414,0.06036442890763283
165415,0.0690249502658844
165416,0.6927841901779175
165417,0.009798804298043251
165418,0.017139598727226257
165419,0.5597716569900513
165420,0.03711901232600212
165421,0.20102202892303467
165422,0.01304444670677185
165423,0.01123122964054346
165424,0.028167834505438805
165425,0.571125328540802
165426,0.10593338310718536
165427,0.11170454323291779
165428,0.32967859506607056
165429,0.5225715637207031
165430,0.050438351929187775
165431,0.08913051337003708
165432,0.27462464570999146
165433,0.8895341157913208
165434,0.7833361625671387
165435,0.20569726824760437
165436,0.2398509383201599
165437,0.005446975119411945
165438,0.007829356007277966
165439,0.12085472792387009
165440,0.466840535402298
165441,0.6302453279495239
165442,0.05002320930361748
165443,0.02109494060277939
165444,0.0709117129445076
165445,0.08817391097545624
165446,0.12324855476617813
165447,0.007242724299430847
165448,0.2021653801202774
165449,0.005680536851286888
165450,0.014454880729317665
165451,0.01154088694602251
165452,0.5855463743209839
165453,0.039294563233852386
165454,0.4586494266986847
165455,0.0528484545648098
165456,0.44755157828330994
165457,0.6635661125183105
165458,0.007185159716755152
165459,0.004495978355407715
165460,0.021878644824028015
165461,0.018638335168361664
165462,0.04489817097783089
165463,0.09609533846378326
165464,0.08552369475364685
165465,0.8533324599266052
165466,0.009861908853054047
165467,0.10964034497737885
165468,0.21121349930763245
165469,0.10130215436220169
165470,0.08121706545352936
165471,0.1350329965353012
165472,0.006083871237933636
165473,0.04365222901105881
165474,0.2784062325954437
165475,0.08729277551174164
165476,0.4887857735157013
165477,0.10342396795749664
165478,0.1438191682100296
165479,0.18077895045280457
165480,0.045677222311496735
165481,0.8558301329612732
165482,0.02493428811430931
165483,0.13535870611667633
165484,0.025029797106981277
165485,0.2166130691766739
165486,0.09338611364364624
165487,3.9792812458472326e-05
165488,0.030851997435092926
165489,0.0225824061781168
165490,0.05055607482790947
165491,0.04787329584360123
165492,0.1602093130350113
165493,0.12772031128406525
165494,0.011137578636407852
165495,0.40432366728782654
165496,0.05149104446172714
165497,0.19771148264408112
165498,0.12173344939947128
165499,0.014889420010149479
165500,0.017477717250585556
165501,0.12549440562725067
165502,0.005807647947221994
165503,0.014358109794557095
165504,0.7933990955352783
165505,0.6879991888999939
165506,0.011718207970261574
165507,0.07581017166376114
165508,0.10093449801206589
165509,0.23563426733016968
165510,0.2740273177623749
165511,0.10630463063716888
165512,0.006795272696763277
165513,0.12290669232606888
165514,0.21910588443279266
165515,0.009672586806118488
165516,0.0670362263917923
165517,0.12981253862380981
165518,0.013454691506922245
165519,0.3939167261123657
165520,0.23044821619987488
165521,0.06088846176862717
165522,0.012349539436399937
165523,0.09205157309770584
165524,0.113325335085392
165525,0.13239042460918427
165526,0.5864368677139282
165527,0.49760565161705017
165528,0.006823570467531681
165529,0.05297192558646202
165530,0.19451972842216492
165531,0.10374736040830612
165532,0.257549911737442
165533,0.014331445097923279
165534,0.3198147416114807
165535,0.021401479840278625
165536,0.04516727104783058
165537,0.0007353355758823454
165538,0.1593959480524063
165539,0.056223124265670776
165540,0.02477792464196682
165541,0.19444026052951813
165542,0.016163591295480728
165543,0.023650411516427994
165544,0.014013617299497128
165545,0.15944461524486542
165546,0.09572150558233261
165547,0.025882335379719734
165548,0.05483132600784302
165549,0.22015605866909027
165550,0.10634734481573105
165551,0.011328575201332569
165552,0.05403327941894531
165553,0.6349128484725952
165554,0.012971960939466953
165555,0.08355105668306351
165556,0.13246478140354156
165557,0.09408638626337051
165558,0.007611789274960756
165559,0.005413758102804422
165560,0.15304897725582123
165561,0.5583125948905945
165562,0.4772903025150299
165563,0.09345609694719315
165564,0.45020565390586853
165565,0.2752457559108734
165566,0.0658225566148758
165567,0.5376537442207336
165568,0.1035827174782753
165569,0.29392531514167786
165570,0.046926598995923996
165571,0.02481584995985031
165572,0.5390281081199646
165573,0.04896639287471771
165574,0.0675426498055458
165575,0.1531234234571457
165576,0.004835277795791626
165577,0.014708027243614197
165578,0.8586896657943726
165579,0.16321800649166107
165580,0.0431070514023304
165581,0.1640220731496811
165582,0.748839259147644
165583,0.10688628256320953
165584,0.04847335442900658
165585,0.47430619597435
165586,0.2640592157840729
165587,0.010872062295675278
165588,0.26581478118896484
165589,0.13434970378875732
165590,0.3318239748477936
165591,0.41826483607292175
165592,0.010207484476268291
165593,4.2997474070799457e-13
165594,0.03623451665043831
165595,0.11234613507986069
165596,0.012039432302117348
165597,0.007997593842446804
165598,0.00042477319948375225
165599,0.2110687792301178
165600,0.011449361220002174
165601,0.016785528510808945
165602,0.04126506298780441
165603,0.38122183084487915
165604,0.025099337100982666
165605,0.06431620568037033
165606,0.10463877767324448
165607,0.5139902830123901
165608,0.1874978095293045
165609,0.2540777027606964
165610,0.11147519201040268
165611,0.05069170519709587
165612,0.026562297716736794
165613,0.4262046813964844
165614,0.18749666213989258
165615,0.44978219270706177
165616,0.05957665294408798
165617,0.18793904781341553
165618,0.5838773250579834
165619,0.7985160946846008
165620,0.11916039884090424
165621,0.02498357929289341
165622,0.020900875329971313
165623,0.006882593967020512
165624,0.023477083072066307
165625,0.24693135917186737
165626,0.026233645156025887
165627,0.06033552810549736
165628,0.00867598969489336
165629,0.23237738013267517
165630,0.2201206386089325
165631,0.01775723695755005
165632,0.04786418005824089
165633,0.03559861704707146
165634,0.007719056215137243
165635,0.061606910079717636
165636,0.1134389266371727
165637,0.03516202047467232
165638,0.021040180698037148
165639,0.09552402049303055
165640,0.3982962667942047
165641,0.022266985848546028
165642,0.01809895597398281
165643,0.22873736917972565
165644,0.006019816733896732
165645,0.14022989571094513
165646,0.0017589654307812452
165647,0.009687237441539764
165648,0.6180794835090637
165649,0.011174642480909824
165650,0.5701990723609924
165651,0.03547133877873421
165652,0.08784569054841995
165653,0.11160007119178772
165654,0.012361940927803516
165655,0.033927369862794876
165656,0.48547905683517456
165657,0.6898516416549683
165658,0.15016257762908936
165659,0.821363627910614
165660,0.0878944844007492
165661,0.8766423463821411
165662,0.4476431906223297
165663,0.04326559603214264
165664,0.13809898495674133
165665,0.024066535755991936
165666,0.27498114109039307
165667,0.41759341955184937
165668,0.025837386026978493
165669,0.3057951033115387
165670,0.009140122681856155
165671,0.020358694717288017
165672,0.05739637091755867
165673,0.8406803607940674
165674,0.3513570725917816
165675,0.07334251701831818
165676,0.3013675808906555
165677,0.03779612481594086
165678,0.2746331989765167
165679,0.013219606131315231
165680,0.016417833045125008
165681,0.13138267397880554
165682,0.0075837597250938416
165683,0.1087149903178215
165684,0.11767064034938812
165685,0.0668993815779686
165686,0.02314581722021103
165687,0.10802792757749557
165688,0.8063024878501892
165689,0.021286988630890846
165690,0.194023996591568
165691,5.542511871681199e-07
165692,0.4762435257434845
165693,0.010737638920545578
165694,0.024030741304159164
165695,0.016291232779622078
165696,0.10917548090219498
165697,0.0008957667159847915
165698,0.018134962767362595
165699,0.13257050514221191
165700,0.13934288918972015
165701,0.6922308802604675
165702,0.013807456009089947
165703,0.29214781522750854
165704,0.00765701150521636
165705,0.03601289168000221
165706,0.1446996033191681
165707,0.01771450601518154
165708,0.07486861944198608
165709,0.1162213534116745
165710,0.13914687931537628
165711,0.009280407801270485
165712,0.006024678237736225
165713,0.04980701953172684
165714,0.498934268951416
165715,0.007218636572360992
165716,0.6729344129562378
165717,0.9275330305099487
165718,0.12456914782524109
165719,0.006991506088525057
165720,0.0471627302467823
165721,0.2015821635723114
165722,0.17553792893886566
165723,0.04830988869071007
165724,0.8642899990081787
165725,0.0106583870947361
165726,0.47871121764183044
165727,0.0711536779999733
165728,0.04155738279223442
165729,0.4378449320793152
165730,0.032354071736335754
165731,0.07773663103580475
165732,0.2664898931980133
165733,0.041680775582790375
165734,0.03341875970363617
165735,0.010502630844712257
165736,0.15819194912910461
165737,0.651263952255249
165738,0.008522738702595234
165739,0.16675053536891937
165740,0.42849135398864746
165741,0.061309248208999634
165742,0.11762871593236923
165743,0.1031511202454567
165744,0.016100367531180382
165745,0.1371718943119049
165746,0.3620592951774597
165747,3.880062937611228e-09
165748,0.6805965304374695
165749,0.1966569870710373
165750,0.056023143231868744
165751,0.22264352440834045
165752,0.03008710779249668
165753,0.20015545189380646
165754,0.301984578371048
165755,0.05574102699756622
165756,0.3596233129501343
165757,0.026547875255346298
165758,0.07254716008901596
165759,0.19695043563842773
165760,0.1597856879234314
165761,0.7752075791358948
165762,0.7644587755203247
165763,0.2054537832736969
165764,0.060439303517341614
165765,0.484601765871048
165766,0.04945385456085205
165767,0.11278010904788971
165768,0.46107837557792664
165769,0.09260626882314682
165770,0.18872614204883575
165771,0.1482504904270172
165772,0.013516766019165516
165773,0.013790331780910492
165774,0.020615365356206894
165775,0.02380714751780033
165776,0.15829730033874512
165777,0.07525321841239929
165778,0.03433177247643471
165779,0.0210273414850235
165780,0.9033021926879883
165781,0.2402522712945938
165782,0.03720739483833313
165783,0.7755399942398071
165784,0.7924424409866333
165785,0.07147522270679474
165786,0.05301984027028084
165787,0.015655329450964928
165788,0.16370810568332672
165789,0.23321932554244995
165790,0.7017062902450562
165791,0.045971449464559555
165792,0.04459124803543091
165793,0.05138111487030983
165794,0.01603417843580246
165795,0.13553699851036072
165796,0.037535689771175385
165797,0.0007605068385601044
165798,0.01925273984670639
165799,0.19893978536128998
165800,0.10785817354917526
165801,0.2897067666053772
165802,0.00994193647056818
165803,0.10660025477409363
165804,0.2423572838306427
165805,0.9531518220901489
165806,0.005282751750200987
165807,0.005106216296553612
165808,0.8165409564971924
165809,0.07934445142745972
165810,0.0844942107796669
165811,0.031230369582772255
165812,0.8389037251472473
165813,0.27891334891319275
165814,0.03661690652370453
165815,0.02381310425698757
165816,0.051447976380586624
165817,0.004894675686955452
165818,0.15934361517429352
165819,0.9052634835243225
165820,0.08324276655912399
165821,0.21554288268089294
165822,0.02067309059202671
165823,0.007468370255082846
165824,0.050371091812849045
165825,0.0964086726307869
165826,0.0415780134499073
165827,0.9042556881904602
165828,0.004646067041903734
165829,0.606749951839447
165830,0.23629865050315857
165831,0.17238633334636688
165832,0.024496035650372505
165833,0.022503456100821495
165834,0.08963202685117722
165835,0.12084745615720749
165836,0.02458909898996353
165837,0.06156887114048004
165838,0.015929240733385086
165839,0.10191113501787186
165840,0.08185127377510071
165841,0.0363517627120018
165842,0.04077346995472908
165843,0.11735803633928299
165844,0.08114112913608551
165845,0.18549633026123047
165846,0.03146664425730705
165847,0.01065907534211874
165848,0.03104277513921261
165849,0.6836287379264832
165850,0.08313941955566406
165851,0.04598664864897728
165852,0.5142985582351685
165853,0.009289084002375603
165854,0.0955909937620163
165855,0.045220501720905304
165856,0.017748257145285606
165857,0.10374505072832108
165858,0.04961620271205902
165859,0.009925996884703636
165860,0.011417025700211525
165861,0.07989705353975296
165862,0.006026376970112324
165863,0.01009692344814539
165864,0.11110053956508636
165865,0.12177719920873642
165866,0.029856495559215546
165867,0.4877355098724365
165868,0.00782396923750639
165869,0.015048488043248653
165870,0.9969112277030945
165871,0.3655400574207306
165872,0.17098167538642883
165873,0.015353298746049404
165874,0.022816883400082588
165875,0.8225194811820984
165876,0.3008227050304413
165877,0.13410373032093048
165878,0.033554427325725555
165879,0.011568302288651466
165880,0.3819015324115753
165881,0.8915266394615173
165882,0.2958168387413025
165883,0.012339604087173939
165884,0.46433401107788086
165885,0.49867671728134155
165886,0.012639991007745266
165887,0.7062402963638306
165888,0.5878878831863403
165889,0.009099781513214111
165890,0.29802581667900085
165891,0.04006865620613098
165892,0.024482570588588715
165893,0.633857786655426
165894,0.04585695639252663
165895,0.039042290300130844
165896,0.6108193397521973
165897,0.033041514456272125
165898,0.011130092665553093
165899,0.1524752825498581
165900,0.015278851613402367
165901,0.0785004049539566
165902,0.14940330386161804
165903,0.09774833172559738
165904,0.00902023259550333
165905,0.21390190720558167
165906,0.11988899111747742
165907,0.029874786734580994
165908,0.35694989562034607
165909,0.037547431886196136
165910,0.0962231308221817
165911,0.01862313598394394
165912,0.21090306341648102
165913,0.118879534304142
165914,0.32706695795059204
165915,0.08964014053344727
165916,0.11125084012746811
165917,0.01690429076552391
165918,0.580098569393158
165919,0.024713320657610893
165920,0.9873780608177185
165921,0.02881539613008499
165922,0.05358640104532242
165923,0.8460242748260498
165924,0.01026727445423603
165925,0.10917209088802338
165926,0.10222741961479187
165927,0.011755779385566711
165928,0.2327248901128769
165929,0.03619355708360672
165930,0.8771075010299683
165931,0.05926406756043434
165932,0.7621630430221558
165933,0.07336203008890152
165934,0.06400547176599503
165935,0.032311420887708664
165936,0.23763199150562286
165937,0.029089430347085
165938,0.6317740678787231
165939,0.47788381576538086
165940,0.7667036652565002
165941,0.11689627915620804
165942,0.005571029148995876
165943,0.4374004602432251
165944,0.1982717514038086
165945,0.04619341343641281
165946,0.3610202670097351
165947,0.0056171114556491375
165948,0.04608392342925072
165949,0.004850233439356089
165950,0.1330154836177826
165951,0.5153841376304626
165952,0.4293903708457947
165953,0.037012729793787
165954,0.48961299657821655
165955,0.0983833372592926
165956,0.5734257102012634
165957,0.020724186673760414
165958,0.0148252472281456
165959,0.008246752433478832
165960,0.0254360418766737
165961,0.06225470080971718
165962,0.8993682265281677
165963,0.41600269079208374
165964,0.017508672550320625
165965,0.007822584360837936
165966,0.8278815150260925
165967,0.013517419807612896
165968,0.8445673584938049
165969,0.08790814876556396
165970,0.25717082619667053
165971,0.8401052355766296
165972,0.460304319858551
165973,0.12982827425003052
165974,0.09496207535266876
165975,0.559554398059845
165976,0.0590655580163002
165977,0.04373025894165039
165978,0.7360462546348572
165979,0.20814545452594757
165980,0.009792209602892399
165981,0.21088646352291107
165982,0.07922439277172089
165983,0.030384045094251633
165984,0.10761303454637527
165985,0.07301279157400131
165986,0.04157380759716034
165987,0.17365668714046478
165988,0.2484203279018402
165989,0.12458041310310364
165990,0.01349498052150011
165991,0.7615752816200256
165992,0.09097602218389511
165993,0.06549356877803802
165994,0.11496461182832718
165995,0.16026343405246735
165996,0.12761881947517395
165997,0.548938512802124
165998,0.17415259778499603
165999,2.848810254363343e-06
166000,0.008912752382457256
166001,0.05109023675322533
166002,0.07686500996351242
166003,0.025224240496754646
166004,0.022159473970532417
166005,0.06275429576635361
166006,0.06073104962706566
166007,0.04133022576570511
166008,0.005941207055002451
166009,0.4994555711746216
166010,0.9343482851982117
166011,0.03628123551607132
166012,0.012534092180430889
166013,0.08522717654705048
166014,0.08363744616508484
166015,0.060304854065179825
166016,0.5726931095123291
166017,0.054257240146398544
166018,0.14433184266090393
166019,0.01886860281229019
166020,0.010143373161554337
166021,0.07093679904937744
166022,0.07288411259651184
166023,0.017477242276072502
166024,0.27402108907699585
166025,0.009116634726524353
166026,0.116768017411232
166027,0.011329254135489464
166028,0.7750124335289001
166029,0.05414411425590515
166030,0.006268616300076246
166031,0.3056519031524658
166032,0.12150387465953827
166033,0.05261483043432236
166034,0.014539684168994427
166035,0.9303866624832153
166036,0.9424082040786743
166037,0.27377286553382874
166038,0.009701876901090145
166039,0.015616540797054768
166040,0.8830382227897644
166041,0.027584226801991463
166042,0.023328140377998352
166043,0.09373148530721664
166044,0.0383116714656353
166045,0.1782657355070114
166046,0.5500139594078064
166047,0.020941954106092453
166048,0.024896614253520966
166049,0.37201493978500366
166050,0.2560758888721466
166051,0.03814837709069252
166052,0.41511404514312744
166053,0.7309816479682922
166054,0.01498512364923954
166055,0.8499292731285095
166056,0.011004297994077206
166057,0.006509763188660145
166058,0.7507246732711792
166059,0.9324521422386169
166060,0.14246438443660736
166061,0.42497333884239197
166062,0.5122840404510498
166063,0.8580942749977112
166064,0.02495371550321579
166065,0.32631081342697144
166066,0.011422635056078434
166067,0.20173531770706177
166068,0.19022686779499054
166069,0.11311880499124527
166070,0.8335749506950378
166071,0.005362026859074831
166072,0.1384498029947281
166073,0.14271500706672668
166074,0.12969724833965302
166075,0.26181554794311523
166076,0.18860456347465515
166077,0.021096326410770416
166078,0.34917545318603516
166079,0.1622047871351242
166080,0.23825021088123322
166081,0.052883442491292953
166082,0.2717275619506836
166083,0.28060415387153625
166084,0.07702215015888214
166085,0.20552228391170502
166086,0.05978764221072197
166087,0.09303360432386398
166088,0.2026548683643341
166089,0.023308077827095985
166090,0.1677001267671585
166091,0.18190139532089233
166092,0.8893720507621765
166093,0.5788151621818542
166094,0.8481380939483643
166095,0.020882874727249146
166096,0.1063787117600441
166097,0.15563154220581055
166098,0.21512317657470703
166099,0.6308268904685974
166100,0.07943602651357651
166101,0.012698013335466385
166102,0.037358127534389496
166103,0.010335437022149563
166104,0.16011644899845123
166105,0.1431361585855484
166106,0.49099475145339966
166107,0.11864721775054932
166108,0.6867631673812866
166109,0.12036360055208206
166110,0.050141897052526474
166111,0.014973767101764679
166112,0.04418230429291725
166113,0.025158947333693504
166114,0.2538318932056427
166115,0.04393157735466957
166116,0.0753917247056961
166117,0.0409243144094944
166118,0.06528948992490768
166119,0.008037330582737923
166120,0.0075618852861225605
166121,0.038350656628608704
166122,0.038065288215875626
166123,0.0048698801547288895
166124,0.010620892979204655
166125,0.18325354158878326
166126,0.04570632800459862
166127,0.03644734248518944
166128,0.0240122489631176
166129,0.884350061416626
166130,0.45658332109451294
166131,0.2044033259153366
166132,0.11117099970579147
166133,0.06378869712352753
166134,0.11064016073942184
166135,0.2672353982925415
166136,0.014812897890806198
166137,0.39976823329925537
166138,0.07899582386016846
166139,0.2790050506591797
166140,0.41658562421798706
166141,0.006866177078336477
166142,0.015379898250102997
166143,0.2535848617553711
166144,0.45952072739601135
166145,0.012013970874249935
166146,0.023508641868829727
166147,0.44958439469337463
166148,0.22741898894309998
166149,0.010393232107162476
166150,0.023041166365146637
166151,0.306054025888443
166152,0.0763373002409935
166153,0.08273042738437653
166154,0.02397068589925766
166155,0.1808778941631317
166156,0.06441279500722885
166157,0.1748611032962799
166158,0.13589854538440704
166159,0.4096691310405731
166160,0.02232089452445507
166161,0.04105408862233162
166162,0.2930065989494324
166163,0.010504072532057762
166164,0.10119927674531937
166165,0.06230262666940689
166166,0.018413696438074112
166167,0.015635251998901367
166168,0.5405635833740234
166169,0.03702503442764282
166170,0.2713218927383423
166171,0.019617589190602303
166172,0.5332114100456238
166173,0.10154736787080765
166174,0.08619792014360428
166175,0.019839104264974594
166176,0.006118453573435545
166177,0.6505022644996643
166178,0.22248414158821106
166179,0.08210890740156174
166180,0.04761204123497009
166181,0.0523601770401001
166182,0.3262392580509186
166183,0.77311110496521
166184,0.055117733776569366
166185,0.006764257792383432
166186,0.10533065348863602
166187,0.3815144896507263
166188,0.15530812740325928
166189,0.024342190474271774
166190,0.021820154041051865
166191,0.2726384699344635
166192,0.19047027826309204
166193,0.1141117662191391
166194,0.0996381863951683
166195,0.7286626696586609
166196,0.21772301197052002
166197,0.6291502118110657
166198,0.07432909309864044
