id,Exited
165376,0.024445317685604095
165377,0.004207962192595005
165378,0.14758612215518951
165379,0.04530742019414902
165380,0.19550928473472595
165381,0.10942542552947998
165382,0.006058019120246172
165383,0.003119023749604821
165384,0.04413490742444992
165385,0.1166418194770813
165386,0.9488368630409241
165387,0.011201657354831696
165388,0.23418661952018738
165389,0.13142815232276917
165390,0.6297685503959656
165391,0.0068652695044875145
165392,0.029524175450205803
165393,0.14334708452224731
165394,0.18634246289730072
165395,0.014425761997699738
165396,0.04229910299181938
165397,0.03130308911204338
165398,0.36565855145454407
165399,0.052349187433719635
165400,0.06820136308670044
165401,0.06939628720283508
165402,0.731214702129364
165403,0.0377616211771965
165404,0.07787196338176727
165405,0.266385942697525
165406,0.08775031566619873
165407,0.028305096551775932
165408,0.1722816675901413
165409,0.008455055765807629
165410,0.0614655502140522
165411,0.04437310993671417
165412,0.1918938308954239
165413,0.037934768944978714
165414,0.10246750712394714
165415,0.12374315410852432
165416,0.8245210647583008
165417,0.02200179547071457
165418,0.008411024697124958
165419,0.7310941219329834
165420,0.03926398605108261
165421,0.004623341374099255
165422,0.00574792455881834
165423,0.012272518128156662
165424,0.005439130589365959
165425,0.576074481010437
165426,0.05222293734550476
165427,0.06572472304105759
165428,0.5720951557159424
165429,0.6169551014900208
165430,0.08062024414539337
165431,0.10805806517601013
165432,0.2564332187175751
165433,0.9606223702430725
165434,0.6181405782699585
165435,0.018364621326327324
165436,0.3264652192592621
165437,0.023162925615906715
165438,0.00591567438095808
165439,0.16311725974082947
165440,0.6328864693641663
165441,0.7059966921806335
165442,0.021120475605130196
165443,0.06314798444509506
165444,0.008345890790224075
165445,0.17919635772705078
165446,0.10109680891036987
165447,0.0011651575332507491
165448,0.3447991609573364
165449,0.005324976984411478
165450,0.014189510606229305
165451,0.012385346926748753
165452,0.4005524516105652
165453,0.035565778613090515
165454,0.3279450833797455
165455,0.04504106938838959
165456,0.4534529745578766
165457,0.933890700340271
165458,0.0004996859934180975
165459,0.02980995364487171
165460,0.022027337923645973
165461,0.02464616857469082
165462,0.08422476798295975
165463,0.16299523413181305
165464,0.1407022476196289
165465,0.9999998807907104
165466,0.004262909758836031
165467,0.07562219351530075
165468,0.13710102438926697
165469,0.12992191314697266
165470,0.04705438017845154
165471,0.13666480779647827
165472,0.008444412611424923
165473,0.032105300575494766
165474,0.43238019943237305
165475,0.16871120035648346
165476,0.6769877672195435
165477,0.37967514991760254
165478,0.10102613270282745
165479,0.43724608421325684
165480,0.01716512069106102
165481,0.9374083876609802
165482,0.001469788490794599
165483,0.07040998339653015
165484,0.008701610378921032
165485,0.32597312331199646
165486,0.19576860964298248
165487,0.11028054356575012
165488,0.02954811602830887
165489,0.028127247467637062
165490,0.0230573583394289
165491,0.11562180519104004
165492,0.16654600203037262
165493,0.1731160283088684
165494,0.0027955234982073307
165495,0.7354621291160583
165496,0.08655276894569397
165497,0.20087005198001862
165498,0.1062069684267044
165499,0.013275954872369766
165500,0.020840687677264214
165501,0.028552206233143806
165502,0.005529474467039108
165503,0.026953106746077538
165504,0.8299561142921448
165505,0.5676552057266235
165506,0.022564705461263657
165507,0.22378839552402496
165508,0.04947376996278763
165509,0.35068759322166443
165510,0.35873910784721375
165511,0.0289638489484787
165512,0.047221310436725616
165513,0.21342842280864716
165514,0.14851467311382294
165515,0.010648329742252827
165516,0.04014796391129494
165517,0.20693156123161316
165518,0.012272773310542107
165519,0.2721734941005707
165520,0.1041702851653099
165521,0.004478951450437307
165522,0.0011671719839796424
165523,0.13650214672088623
165524,0.4005524516105652
165525,0.27490419149398804
165526,0.6176086664199829
165527,0.49562975764274597
165528,0.013854733668267727
165529,0.11831369996070862
165530,0.12059664726257324
165531,0.2765624225139618
165532,0.18890699744224548
165533,0.0280023030936718
165534,0.4005524516105652
165535,0.055622223764657974
165536,0.03236551582813263
165537,0.05698144808411598
165538,0.10178593546152115
165539,0.013064628466963768
165540,0.033804211765527725
165541,0.11398899555206299
165542,0.0050392537377774715
165543,0.0027304331306368113
165544,0.016533851623535156
165545,0.5359252691268921
165546,3.044086582804084e-08
165547,0.0083468621596694
165548,0.09486672282218933
165549,0.13387268781661987
165550,0.10889996588230133
165551,0.017326315864920616
165552,0.033958714455366135
165553,0.6476652026176453
165554,0.019138097763061523
165555,0.09829410910606384
165556,0.2392943799495697
165557,0.005893604829907417
165558,0.0010440541664138436
165559,0.011534036137163639
165560,0.185256227850914
165561,0.6464366316795349
165562,0.4390442669391632
165563,0.11232464760541916
165564,0.6167103052139282
165565,0.19980360567569733
165566,0.048925019800662994
165567,0.8443455100059509
165568,1.6961314575070219e-09
165569,1.0746392220539747e-08
165570,0.007842428050935268
165571,0.00984352920204401
165572,0.6265945434570312
165573,0.05608494207262993
165574,0.1305180788040161
165575,0.20472174882888794
165576,0.0019926177337765694
165577,0.013460345566272736
165578,0.938075602054596
165579,0.22443540394306183
165580,0.02373943105340004
165581,0.1728190928697586
165582,0.5479201674461365
165583,0.11267998069524765
165584,0.007839571684598923
165585,0.770362913608551
165586,0.2597639560699463
165587,0.01936912164092064
165588,0.9974518418312073
165589,0.07088034600019455
165590,0.48913758993148804
165591,0.4005524516105652
165592,0.013183142989873886
165593,0.02850276790559292
165594,0.015811318531632423
165595,0.21092474460601807
165596,0.01964005082845688
165597,0.005007586907595396
165598,0.15106594562530518
165599,0.4381555914878845
165600,0.002644421998411417
165601,0.05102318152785301
165602,0.0387733019888401
165603,0.5693004727363586
165604,0.021069126203656197
165605,0.010510795749723911
165606,0.9408002495765686
165607,0.3138507008552551
165608,0.23943199217319489
165609,0.31320393085479736
165610,0.15725408494472504
165611,0.0039058360271155834
165612,0.014602153562009335
165613,0.7373682260513306
165614,0.6397928595542908
165615,0.05547530949115753
165616,0.03433438763022423
165617,0.862612247467041
165618,0.56568843126297
165619,0.7530927062034607
165620,0.35153353214263916
165621,0.05044544115662575
165622,0.00961446762084961
165623,0.007665849756449461
165624,0.028357602655887604
165625,0.5572531223297119
165626,0.012803609482944012
165627,0.04676700010895729
165628,0.022632358595728874
165629,0.33203181624412537
165630,0.1019633337855339
165631,0.015234659425914288
165632,0.000831793702673167
165633,0.04249986261129379
165634,0.004190841689705849
165635,0.05272214114665985
165636,0.05489220470190048
165637,0.015205797739326954
165638,0.045919954776763916
165639,0.16826681792736053
165640,0.5466175079345703
165641,0.014648636803030968
165642,0.023804133757948875
165643,0.21871478855609894
165644,0.01730285957455635
165645,0.12045673280954361
165646,0.0018193221185356379
165647,0.021219169721007347
165648,0.7310569286346436
165649,0.02104474976658821
165650,0.6919831037521362
165651,0.06374845653772354
165652,0.08925434947013855
165653,0.1601901650428772
165654,0.008534028194844723
165655,0.03224010765552521
165656,0.15760305523872375
165657,0.7571492791175842
165658,0.11978953331708908
165659,0.7865443825721741
165660,0.4005524516105652
165661,0.952556312084198
165662,0.35374611616134644
165663,0.003342771902680397
165664,0.012405193410813808
165665,0.028486507013440132
165666,0.19425591826438904
165667,0.9658998250961304
165668,0.034735023975372314
165669,0.371509850025177
165670,0.02163034863770008
165671,0.0028455075807869434
165672,0.15044736862182617
165673,0.9203591346740723
165674,0.4768018126487732
165675,0.09402090311050415
165676,0.19464856386184692
165677,0.09244651347398758
165678,0.6890611052513123
165679,0.012406665831804276
165680,0.017467418685555458
165681,0.2460554838180542
165682,0.0071820784360170364
165683,0.13018867373466492
165684,0.14055703580379486
165685,0.12741118669509888
165686,0.025246789678931236
165687,0.0899784117937088
165688,0.9165434241294861
165689,0.038597144186496735
165690,0.1401038020849228
165691,0.008672570809721947
165692,0.1781751662492752
165693,0.013560593128204346
165694,0.026150334626436234
165695,0.007909419946372509
165696,0.09950540959835052
165697,0.016988638788461685
165698,0.07841120660305023
165699,0.11865171790122986
165700,0.07741406559944153
165701,0.7292144894599915
165702,0.0938975140452385
165703,0.2597448527812958
165704,0.005981134716421366
165705,0.05560172349214554
165706,0.3831842243671417
165707,0.03116464801132679
165708,0.06628496944904327
165709,0.009947947226464748
165710,0.31255465745925903
165711,0.0032583135180175304
165712,0.0013023583451285958
165713,0.06995409727096558
165714,0.5758051872253418
165715,0.010250638239085674
165716,0.713530957698822
165717,0.974142849445343
165718,0.17259502410888672
165719,0.021439962089061737
165720,0.08660862594842911
165721,0.019193673506379128
165722,0.23623093962669373
165723,0.059169888496398926
165724,0.9996778964996338
165725,0.04905783012509346
165726,0.5441468954086304
165727,0.08612159639596939
165728,0.10130932182073593
165729,0.6219950318336487
165730,0.018684538081288338
165731,0.164129376411438
165732,0.38221418857574463
165733,0.07470913976430893
165734,0.23917795717716217
165735,0.01678195595741272
165736,0.38008302450180054
165737,0.8814595341682434
165738,0.016660992056131363
165739,0.09972485899925232
165740,0.31393423676490784
165741,6.716987286381482e-07
165742,0.11464676260948181
165743,0.0935753658413887
165744,0.020728986710309982
165745,0.15702849626541138
165746,0.5354452729225159
165747,0.012194293551146984
165748,0.6530191898345947
165749,0.16119618713855743
165750,0.048561546951532364
165751,0.07878683507442474
165752,0.030057379975914955
165753,0.24883195757865906
165754,0.14112588763237
165755,0.07591722160577774
165756,0.49399232864379883
165757,0.039287205785512924
165758,0.02956014685332775
165759,0.21540534496307373
165760,0.10774511843919754
165761,0.9999902248382568
165762,0.9087103605270386
165763,0.8309046626091003
165764,0.050235845148563385
165765,0.4737567603588104
165766,0.0185562614351511
165767,0.1466600000858307
165768,0.30527499318122864
165769,0.1740441918373108
165770,0.06046212464570999
165771,0.11974450200796127
165772,0.07256254553794861
165773,0.014273027889430523
165774,0.01615094020962715
165775,0.028469610959291458
165776,0.17569375038146973
165777,0.10180909186601639
165778,0.021021291613578796
165779,0.12096283584833145
165780,0.7981140613555908
165781,0.38961297273635864
165782,0.04625794291496277
165783,0.8664107322692871
165784,0.9075191617012024
165785,0.2514781951904297
165786,0.040121518075466156
165787,0.012074597179889679
165788,0.20399053394794464
165789,0.250581830739975
165790,0.995978832244873
165791,0.04603657126426697
165792,0.08432329446077347
165793,0.07508285343647003
165794,0.01633218117058277
165795,0.19222664833068848
165796,0.11233827471733093
165797,0.018773812800645828
165798,0.29098284244537354
165799,0.08549602329730988
165800,0.05861963704228401
165801,0.7401235699653625
165802,0.014900993555784225
165803,0.000394974194932729
165804,0.40570464730262756
165805,0.9712175726890564
165806,0.004926931578665972
165807,0.011076865717768669
165808,0.8434678912162781
165809,0.11621715128421783
165810,0.0853697657585144
165811,0.021126113831996918
165812,0.9373523592948914
165813,0.15845191478729248
165814,0.10637392848730087
165815,0.03178882598876953
165816,0.0045881192199885845
165817,0.017154015600681305
165818,0.3620965778827667
165819,0.9436582922935486
165820,0.0739600732922554
165821,0.2926863133907318
165822,0.09958641231060028
165823,0.0009660485666245222
165824,0.24883000552654266
165825,0.1743634194135666
165826,0.012877190485596657
165827,0.9445866942405701
165828,0.0054177395068109035
165829,0.07864826917648315
165830,0.1721862405538559
165831,0.061444733291864395
165832,0.02272418886423111
165833,0.0406145304441452
165834,0.1319282203912735
165835,0.12240753322839737
165836,0.013517947867512703
165837,0.06881875544786453
165838,0.01690773107111454
165839,0.12138742208480835
165840,0.2026774287223816
165841,0.05121505260467529
165842,0.07927634567022324
165843,0.03988337889313698
165844,0.033784959465265274
165845,0.08370877802371979
165846,0.026627369225025177
165847,0.0010105622932314873
165848,0.023677948862314224
165849,0.5861749053001404
165850,0.21982942521572113
165851,0.05151929706335068
165852,0.46437686681747437
165853,0.012499289587140083
165854,0.09580931067466736
165855,0.17144663631916046
165856,0.011470358818769455
165857,0.11862249672412872
165858,0.040854573249816895
165859,0.002635883865877986
165860,0.020445650443434715
165861,0.09670615196228027
165862,0.01121161226183176
165863,0.038217417895793915
165864,0.0001892785367090255
165865,0.11104471981525421
165866,0.03753618150949478
165867,0.5681430101394653
165868,0.04483247548341751
165869,0.006005849689245224
165870,0.4071587920188904
165871,0.3430339992046356
165872,0.3401121199131012
165873,0.010742011480033398
165874,0.024112867191433907
165875,0.9115424752235413
165876,0.4935785233974457
165877,0.25190433859825134
165878,0.015082832425832748
165879,0.040195297449827194
165880,0.4005524516105652
165881,0.944631814956665
165882,0.5599920749664307
165883,0.020618265494704247
165884,0.46758580207824707
165885,0.47384360432624817
165886,0.009317482821643353
165887,0.7693786025047302
165888,0.6573390364646912
165889,0.057260312139987946
165890,0.27789002656936646
165891,0.06160278618335724
165892,0.018094100058078766
165893,0.5858273506164551
165894,0.02594095468521118
165895,0.03331600874662399
165896,0.5209939479827881
165897,0.04288294166326523
165898,0.016109410673379898
165899,0.18309955298900604
165900,0.008081932552158833
165901,0.24461106956005096
165902,0.22741904854774475
165903,0.10404786467552185
165904,0.0028194698970764875
165905,0.08894308656454086
165906,0.4005524516105652
165907,0.015449605882167816
165908,0.1486591398715973
165909,0.03857040777802467
165910,5.135311766935047e-07
165911,0.017040148377418518
165912,0.11359397321939468
165913,0.09981032460927963
165914,0.30538150668144226
165915,0.14903266727924347
165916,0.2911134958267212
165917,0.054084427654743195
165918,0.6319644451141357
165919,0.022602329030632973
165920,0.9957056641578674
165921,0.04387575387954712
165922,0.043858159333467484
165923,0.8551542162895203
165924,0.06530734151601791
165925,0.04525179788470268
165926,0.05817323923110962
165927,0.027212152257561684
165928,0.2749045491218567
165929,0.049729738384485245
165930,0.933897078037262
165931,0.09336452186107635
165932,0.7087274193763733
165933,0.0936955139040947
165934,0.04720359295606613
165935,0.06506259739398956
165936,0.11758334189653397
165937,0.018195059150457382
165938,0.7929419875144958
165939,0.4005524516105652
165940,0.8444864153862
165941,0.13697081804275513
165942,0.01526329293847084
165943,0.327964186668396
165944,0.26214247941970825
165945,0.0318765752017498
165946,0.5509006977081299
165947,0.0016493509756401181
165948,0.03895950689911842
165949,0.00042951173963956535
165950,0.08246326446533203
165951,0.5234969258308411
165952,0.2761507034301758
165953,0.008328272961080074
165954,0.5267291069030762
165955,0.08091171085834503
165956,0.846897542476654
165957,0.026082994416356087
165958,0.016121333464980125
165959,0.02251673862338066
165960,0.03830081224441528
165961,0.06578809767961502
165962,0.9672487378120422
165963,0.5530270338058472
165964,0.014967262744903564
165965,0.007078532595187426
165966,0.893180251121521
165967,0.01959439367055893
165968,0.9149250984191895
165969,0.07523168623447418
165970,0.14515219628810883
165971,0.8759774565696716
165972,0.6256663799285889
165973,0.17424841225147247
165974,0.2198742777109146
165975,0.6946848630905151
165976,0.06492376327514648
165977,0.09962902963161469
165978,0.6481298804283142
165979,0.3174063563346863
165980,0.01201013382524252
165981,0.1092735081911087
165982,0.12361299246549606
165983,0.07254483550786972
165984,0.026458680629730225
165985,0.003764065448194742
165986,0.08213669061660767
165987,0.36830613017082214
165988,0.42855337262153625
165989,0.12139289081096649
165990,0.005420004017651081
165991,0.8235442042350769
165992,0.21322982013225555
165993,0.10130725800991058
165994,0.12915034592151642
165995,0.10884898155927658
165996,0.16277232766151428
165997,0.5710668563842773
165998,0.13292957842350006
165999,0.03955506160855293
166000,0.09628395736217499
166001,0.0350215770304203
166002,0.05959690734744072
166003,0.03159041330218315
166004,0.04649582505226135
166005,0.0862504094839096
166006,0.03047403320670128
166007,0.055929046124219894
166008,0.006521439645439386
166009,0.1276073008775711
166010,0.960425615310669
166011,0.04138999059796333
166012,0.009976700879633427
166013,1.2315674212004524e-05
166014,0.037913281470537186
166015,0.11606674641370773
166016,0.47973522543907166
166017,0.030007600784301758
166018,0.22358453273773193
166019,0.012885576114058495
166020,0.012584800831973553
166021,0.12474071979522705
166022,0.06294245272874832
166023,0.013777081854641438
166024,0.999988317489624
166025,0.108444444835186
166026,0.03907666355371475
166027,0.014761075377464294
166028,0.8561576008796692
166029,0.0391765795648098
166030,0.00017864258552435786
166031,0.4578631520271301
166032,0.1525328904390335
166033,0.04634340852499008
166034,0.006265943869948387
166035,0.7161473631858826
166036,0.9992163181304932
166037,0.5333477258682251
166038,0.012338610365986824
166039,0.020555883646011353
166040,0.8211147785186768
166041,0.05309488624334335
166042,0.026278693228960037
166043,0.07675794512033463
166044,0.10690772533416748
166045,0.029250554740428925
166046,0.6403713226318359
166047,0.013890760950744152
166048,0.043779805302619934
166049,0.26627641916275024
166050,0.4155025780200958
166051,0.03288637474179268
166052,0.4005524516105652
166053,0.5363686680793762
166054,0.005479656159877777
166055,0.8369407057762146
166056,0.049121301621198654
166057,0.01219237595796585
166058,0.8480215668678284
166059,0.9400398135185242
166060,0.22650839388370514
166061,0.1097629964351654
166062,0.08543048799037933
166063,0.8990797400474548
166064,0.02917058765888214
166065,0.18893955647945404
166066,0.01780310645699501
166067,0.10294580459594727
166068,0.27445539832115173
166069,0.4005524516105652
166070,0.9159159064292908
166071,0.007619551848620176
166072,0.33708831667900085
166073,0.2996426820755005
166074,0.8038702011108398
166075,0.1863294541835785
166076,0.36529266834259033
166077,0.014784088358283043
166078,0.3732636570930481
166079,0.157178595662117
166080,0.2340591847896576
166081,0.02687404491007328
166082,0.14570796489715576
166083,0.0191594660282135
166084,0.2547050416469574
166085,0.19620166718959808
166086,9.647961269365624e-05
166087,0.14994081854820251
166088,0.23503684997558594
166089,0.029609747231006622
166090,0.19931405782699585
166091,0.15930601954460144
166092,0.9906502962112427
166093,0.26317164301872253
166094,0.9041329622268677
166095,0.027816466987133026
166096,0.1289457380771637
166097,0.9199026823043823
166098,0.30749163031578064
166099,0.6531788110733032
166100,0.08880703896284103
166101,0.03446970134973526
166102,0.042266588658094406
166103,0.04741291701793671
166104,0.20086611807346344
166105,0.09148924052715302
166106,0.7238940596580505
166107,0.295188307762146
166108,0.9106690883636475
166109,0.11096157133579254
166110,0.16761450469493866
166111,0.042075175791978836
166112,0.001151575124822557
166113,0.15104889869689941
166114,0.4005524516105652
166115,0.18525005877017975
166116,0.03548276424407959
166117,0.035073939710855484
166118,0.07116468995809555
166119,0.012142582796514034
166120,0.04313090816140175
166121,0.040584497153759
166122,0.032371871173381805
166123,0.000299007078865543
166124,0.013347088359296322
166125,0.28957757353782654
166126,0.09151064604520798
166127,0.042474761605262756
166128,0.005900369491428137
166129,0.9832284450531006
166130,0.6469553709030151
166131,0.5256550908088684
166132,0.00019389453518670052
166133,0.019616561010479927
166134,0.15305472910404205
166135,0.3396948277950287
166136,0.0022817335557192564
166137,0.3501631021499634
166138,0.09821715205907822
166139,0.026028824970126152
166140,0.3257131278514862
166141,0.0191744826734066
166142,0.023824574425816536
166143,0.1358441412448883
166144,0.37918153405189514
166145,0.004622812382876873
166146,0.04489939659833908
166147,0.4005524516105652
166148,0.294384241104126
166149,0.03227371349930763
166150,0.03237808495759964
166151,0.9007173776626587
166152,0.08281396329402924
166153,0.05373140424489975
166154,0.008054342120885849
166155,0.166143998503685
166156,0.040962982922792435
166157,0.1726139336824417
166158,0.20103856921195984
166159,0.581313967704773
166160,0.02321280725300312
166161,0.00920017622411251
166162,0.5965600609779358
166163,0.02189146913588047
166164,0.06843221187591553
166165,0.15370291471481323
166166,0.005250050686299801
166167,0.05406660586595535
166168,0.19429944455623627
166169,0.008663080632686615
166170,0.2537868916988373
166171,0.024495309218764305
166172,0.6757428050041199
166173,0.2021765261888504
166174,0.09816907346248627
166175,0.010832475498318672
166176,0.005123043432831764
166177,0.5870109796524048
166178,0.370795339345932
166179,0.07425399869680405
166180,0.059726424515247345
166181,0.10313571989536285
166182,0.12436781078577042
166183,0.7930753231048584
166184,0.03554535284638405
166185,0.010122067295014858
166186,0.00021429805201478302
166187,0.5008315443992615
166188,0.12236139923334122
166189,0.15311729907989502
166190,0.11265919357538223
166191,0.54518723487854
166192,0.660453736782074
166193,0.04420710727572441
166194,0.12469588220119476
166195,0.6862667798995972
166196,5.279913466438302e-07
166197,0.924855649471283
