id,Exited
165118,0.3940534293651581
165119,0.032923322170972824
165120,0.05616798251867294
165121,0.302042692899704
165122,0.2526978850364685
165123,0.060022126883268356
165124,0.2573283314704895
165125,0.0452638678252697
165126,0.05683744326233864
165127,0.026054030284285545
165128,0.014967825263738632
165129,0.008292045444250107
165130,1.0
165131,0.02618587762117386
165132,0.20205126702785492
165133,0.09191000461578369
165134,0.01358048990368843
165135,0.03664693608880043
165136,0.0021310800220817327
165137,0.2944217622280121
165138,0.42413198947906494
165139,0.4326270818710327
165140,0.058772146701812744
165141,0.013564510270953178
165142,0.004266536328941584
165143,0.1032496839761734
165144,0.1531580239534378
165145,0.42951276898384094
165146,0.1269686073064804
165147,0.27596592903137207
165148,0.06519708782434464
165149,0.03755224123597145
165150,0.011461490765213966
165151,0.5009955763816833
165152,0.40750136971473694
165153,0.06072554364800453
165154,0.0076408181339502335
165155,0.02608744613826275
165156,0.004094749689102173
165157,0.024546539410948753
165158,0.2300841063261032
165159,0.16431888937950134
165160,0.02179654873907566
165161,0.016525758430361748
165162,0.6336684226989746
165163,0.020417287945747375
165164,0.01960269920527935
165165,0.08252435177564621
165166,0.6987449526786804
165167,0.045718301087617874
165168,0.03780704364180565
165169,0.08377055823802948
165170,0.08213919401168823
165171,0.05916495621204376
165172,0.43435537815093994
165173,0.1048571914434433
165174,0.01724507287144661
165175,0.19896754622459412
165176,0.01908307708799839
165177,0.00010466995445312932
165178,0.24801282584667206
165179,0.6486436724662781
165180,0.03858111798763275
165181,0.6127354502677917
165182,0.13725169003009796
165183,0.030524680390954018
165184,0.04750357195734978
165185,0.011962732300162315
165186,0.003274722257629037
165187,0.9625109434127808
165188,0.807267963886261
165189,0.006804285570979118
165190,0.006687609478831291
165191,0.07992009073495865
165192,0.15900170803070068
165193,0.0763799250125885
165194,0.23766031861305237
165195,0.1292608678340912
165196,0.2621815800666809
165197,0.6354706883430481
165198,0.42413198947906494
165199,0.0692867711186409
165200,0.2777690589427948
165201,0.5591720938682556
165202,0.6339226365089417
165203,0.5575567483901978
165204,0.5146292448043823
165205,0.007518113125115633
165206,0.17768770456314087
165207,0.045838236808776855
165208,0.008033324033021927
165209,0.1461300402879715
165210,0.21690203249454498
165211,0.6994845271110535
165212,0.06124907732009888
165213,0.0062092668376863
165214,0.7355504631996155
165215,0.1697632521390915
165216,0.07303793728351593
165217,0.00519483583047986
165218,0.003372075967490673
165219,0.7536212205886841
165220,0.22667501866817474
165221,0.0430595688521862
165222,0.1974046379327774
165223,0.08377491682767868
165224,0.037962961941957474
165225,0.7068471312522888
165226,0.7001928091049194
165227,0.1870678961277008
165228,0.20428824424743652
165229,0.14410828053951263
165230,0.9482422471046448
165231,0.027640797197818756
165232,0.003438594052568078
165233,0.027990976348519325
165234,0.08128552883863449
165235,0.015220379456877708
165236,0.3940534293651581
165237,0.002610481344163418
165238,0.14660252630710602
165239,0.024753239005804062
165240,0.004614302888512611
165241,0.010309959761798382
165242,0.1925627738237381
165243,0.013671159744262695
165244,0.5531874895095825
165245,0.0038098981603980064
165246,0.045901741832494736
165247,0.03560332581400871
165248,0.043150417506694794
165249,0.13564015924930573
165250,0.010961148887872696
165251,0.00980941392481327
165252,0.15120002627372742
165253,0.12263992428779602
165254,0.006796414963901043
165255,0.05084263160824776
165256,0.25819432735443115
165257,0.04931209608912468
165258,0.8071111440658569
165259,0.35491645336151123
165260,0.34890609979629517
165261,0.7264806628227234
165262,0.4364040791988373
165263,0.008033274672925472
165264,0.032876912504434586
165265,0.00885088462382555
165266,0.00455870758742094
165267,0.26146575808525085
165268,0.08537287265062332
165269,0.49487999081611633
165270,0.2744504511356354
165271,0.02082172967493534
165272,0.9831053614616394
165273,0.01593550480902195
165274,0.08456363528966904
165275,0.15132002532482147
165276,0.1278885155916214
165277,0.3330211043357849
165278,0.787857711315155
165279,0.13941819965839386
165280,0.005737429019063711
165281,0.008246480487287045
165282,0.09109311550855637
165283,0.005096947308629751
165284,0.1636669933795929
165285,0.08938871324062347
165286,0.08134587854146957
165287,0.010751161724328995
165288,0.02490014024078846
165289,0.03754650056362152
165290,0.028627438470721245
165291,0.020751934498548508
165292,0.12532368302345276
165293,0.5393909215927124
165294,0.00604014890268445
165295,0.12357271462678909
165296,0.06853460520505905
165297,0.038792964071035385
165298,0.024998599663376808
165299,0.03144197165966034
165300,0.5518038868904114
165301,0.048516448587179184
165302,0.21151553094387054
165303,0.05692801997065544
165304,0.004802946466952562
165305,0.004819160792976618
165306,0.024371255189180374
165307,0.07658055424690247
165308,0.009683660231530666
165309,0.07991773635149002
165310,0.1024201512336731
165311,0.13135530054569244
165312,0.5091213583946228
165313,0.009115799330174923
165314,0.01080147922039032
165315,0.1681620180606842
165316,0.07695883512496948
165317,0.0046733976341784
165318,0.5938818454742432
165319,0.09016772359609604
165320,0.031019514426589012
165321,0.15761791169643402
165322,0.0512857586145401
165323,0.024280106648802757
165324,0.04586212337017059
165325,0.26775091886520386
165326,0.3105984926223755
165327,0.1825767308473587
165328,0.056345898658037186
165329,0.01758129708468914
165330,0.10051946341991425
165331,0.026911653578281403
165332,0.3999572694301605
165333,0.009448996745049953
165334,0.00529632018879056
165335,0.00978006049990654
165336,0.14842736721038818
165337,0.15883246064186096
165338,0.11750200390815735
165339,0.20224785804748535
165340,0.0785147100687027
165341,0.020078541710972786
165342,0.02914133295416832
165343,0.0034047686494886875
165344,0.08237829059362411
165345,0.06528028100728989
165346,0.7495743632316589
165347,0.1033032089471817
165348,0.041289690881967545
165349,0.10815942287445068
165350,0.0019373344257473946
165351,0.14542149007320404
165352,0.07244188338518143
165353,0.01112238597124815
165354,0.4059031009674072
165355,0.05693608894944191
165356,0.008649005554616451
165357,0.049683135002851486
165358,0.11161219328641891
165359,0.009593074209988117
165360,0.9017066955566406
165361,0.021990671753883362
165362,0.2036660760641098
165363,0.13709746301174164
165364,0.009366210550069809
165365,0.9460892081260681
165366,0.002254965016618371
165367,0.09777940809726715
165368,0.06357106566429138
165369,0.6124771237373352
165370,0.10107896476984024
165371,0.0031470218673348427
165372,0.03978121280670166
165373,0.02259715273976326
165374,0.5511641502380371
165375,0.014259416610002518
165376,0.009932277724146843
165377,0.011912350542843342
165378,0.1364584118127823
165379,0.025783881545066833
165380,0.1498718559741974
165381,0.022317886352539062
165382,0.00587198743596673
165383,0.008189803920686245
165384,0.02119421772658825
165385,0.10965302586555481
165386,0.6641892194747925
165387,0.005892593413591385
165388,0.14612337946891785
165389,0.15661175549030304
165390,0.3940534293651581
165391,0.007198499049991369
165392,0.03926054760813713
165393,0.07191938161849976
165394,0.10971461981534958
165395,0.008951980620622635
165396,0.011437516659498215
165397,0.02043396607041359
165398,0.3087596297264099
165399,0.04667562246322632
165400,0.03361963853240013
165401,0.09865159541368484
165402,0.19809257984161377
165403,0.026279425248503685
165404,0.06702577322721481
165405,0.1669517457485199
165406,0.06249131262302399
165407,4.778071797773009e-06
165408,0.29956552386283875
165409,0.00615445664152503
165410,0.013113833032548428
165411,0.0159744955599308
165412,0.043083567172288895
165413,0.004435661714524031
165414,0.01897040382027626
165415,0.0871620625257492
165416,0.6666510701179504
165417,0.004897482227534056
165418,0.005977977998554707
165419,0.5744112133979797
165420,0.03525244817137718
165421,0.595194935798645
165422,0.006249154917895794
165423,0.012102107517421246
165424,0.013073171488940716
165425,0.4583713412284851
165426,0.07611212134361267
165427,0.08058448880910873
165428,0.16180062294006348
165429,0.4055024981498718
165430,0.03195059671998024
165431,0.09522461891174316
165432,0.3045582175254822
165433,0.8016620874404907
165434,0.8308796882629395
165435,0.17979387938976288
165436,0.15352855622768402
165437,0.0031621844973415136
165438,0.002969566732645035
165439,0.1045607328414917
165440,0.4267098605632782
165441,0.5370038151741028
165442,0.02127934619784355
165443,0.004304872360080481
165444,0.042373962700366974
165445,0.07289744168519974
165446,0.06052364408969879
165447,0.013681875541806221
165448,0.18129344284534454
165449,0.004225379321724176
165450,0.005629429593682289
165451,0.012819506227970123
165452,0.4807780683040619
165453,0.020172275602817535
165454,0.3940534293651581
165455,0.028623858466744423
165456,0.350712388753891
165457,0.6588821411132812
165458,0.005916465539485216
165459,0.021746471524238586
165460,0.010258221998810768
165461,0.02981131337583065
165462,0.046582989394664764
165463,0.0651906356215477
165464,0.08316411077976227
165465,0.929720401763916
165466,0.010074591264128685
165467,0.09145327657461166
165468,0.107838474214077
165469,0.05634161829948425
165470,0.05352318286895752
165471,0.2104942351579666
165472,0.003965717274695635
165473,0.03443334624171257
165474,0.29944926500320435
165475,0.07039596885442734
165476,0.3940534293651581
165477,0.07600228488445282
165478,0.25699034333229065
165479,0.18455040454864502
165480,0.040508586913347244
165481,0.6552851796150208
165482,0.008158979937434196
165483,0.1411525309085846
165484,0.025223951786756516
165485,0.10959232598543167
165486,0.10240239650011063
165487,0.0021133460104465485
165488,0.013955473899841309
165489,0.011039200238883495
165490,0.05186016485095024
165491,0.05923217162489891
165492,0.08636865019798279
165493,0.129060298204422
165494,0.025578105822205544
165495,0.4361326992511749
165496,0.015725482255220413
165497,0.1688476800918579
165498,0.09559764713048935
165499,0.00797813106328249
165500,0.015000587329268456
165501,0.10238654166460037
165502,0.004083981271833181
165503,0.012781092897057533
165504,0.763177216053009
165505,0.5435904264450073
165506,0.011719124391674995
165507,0.31192493438720703
165508,0.09839450567960739
165509,0.1894104778766632
165510,0.26615843176841736
165511,0.06399741768836975
165512,0.04365985095500946
165513,0.174891397356987
165514,0.25631090998649597
165515,0.0029453826136887074
165516,0.0629284456372261
165517,0.14147022366523743
165518,0.00444865832105279
165519,0.5164246559143066
165520,0.16529631614685059
165521,0.03688417375087738
165522,0.011104698292911053
165523,0.06407266855239868
165524,0.07486754655838013
165525,0.10491230338811874
165526,0.5253227353096008
165527,0.33615681529045105
165528,0.008528877049684525
165529,0.07989761978387833
165530,0.1493142694234848
165531,0.04845636710524559
165532,0.2138107419013977
165533,0.004960682243108749
165534,0.3726288974285126
165535,0.03461088612675667
165536,0.020722342655062675
165537,0.03340226784348488
165538,0.15818701684474945
165539,0.03636999800801277
165540,0.008989735506474972
165541,0.1261170208454132
165542,0.04335181415081024
165543,0.03037135861814022
165544,0.004549254663288593
165545,0.12461681663990021
165546,0.0677177831530571
165547,0.012622850947082043
165548,0.035430002957582474
165549,0.09517790377140045
165550,0.06626781076192856
165551,0.005094469524919987
165552,0.022701619192957878
165553,0.48207515478134155
165554,0.011631343513727188
165555,0.06382280588150024
165556,0.05196821689605713
165557,0.037929557263851166
165558,0.01803656853735447
165559,0.0012859427370131016
165560,0.13653676211833954
165561,0.4533202648162842
165562,0.40873467922210693
165563,0.08575439453125
165564,0.5810611844062805
165565,0.14125977456569672
165566,0.05925978347659111
165567,0.5791767835617065
165568,0.08415784686803818
165569,0.2895423173904419
165570,0.031760141253471375
165571,0.011653702706098557
165572,0.5187376737594604
165573,0.04559123516082764
165574,0.07670798152685165
165575,0.11127152293920517
165576,0.0022806471679359674
165577,0.010034177452325821
165578,0.7854728102684021
165579,0.0920410305261612
165580,0.02019631490111351
165581,0.12184549123048782
165582,0.8635979294776917
165583,0.06650809198617935
165584,0.044441837817430496
165585,0.4710262417793274
165586,0.1633395552635193
165587,0.007414031773805618
165588,0.23079535365104675
165589,0.12832649052143097
165590,0.27579396963119507
165591,0.3940534293651581
165592,0.002903036307543516
165593,4.827147677133325e-07
165594,0.007863693870604038
165595,0.10977895557880402
165596,0.01179816760122776
165597,0.006666495930403471
165598,4.290037031751126e-05
165599,0.203065887093544
165600,0.005641445983201265
165601,0.015717888250947
165602,0.010996147990226746
165603,0.2969729006290436
165604,0.005280517041683197
165605,0.04747016355395317
165606,0.061053697019815445
165607,0.336101770401001
165608,0.10366419702768326
165609,0.18288162350654602
165610,0.0892866849899292
165611,0.07050270587205887
165612,0.013429347425699234
165613,0.3940534293651581
165614,0.17791034281253815
165615,0.36073029041290283
165616,0.034749191254377365
165617,0.15192745625972748
165618,0.5187802314758301
165619,0.6828339099884033
165620,0.1285133957862854
165621,0.024527719244360924
165622,0.016078604385256767
165623,0.006811417639255524
165624,0.009384837932884693
165625,0.41623854637145996
165626,0.014043846167623997
165627,0.06333935260772705
165628,0.008646862581372261
165629,0.5205851197242737
165630,0.1745534986257553
165631,0.023823382332921028
165632,0.035364292562007904
165633,0.013917487114667892
165634,0.0036173623520880938
165635,0.10769438743591309
165636,0.04103498533368111
165637,0.033164430409669876
165638,0.02969244122505188
165639,0.05178631469607353
165640,0.31958895921707153
165641,0.021114032715559006
165642,0.02678833156824112
165643,0.20467595756053925
165644,0.00177710538264364
165645,0.07143567502498627
165646,0.009497499093413353
165647,0.005635668523609638
165648,0.43524715304374695
165649,0.0030809142626821995
165650,0.496208131313324
165651,0.02741830423474312
165652,0.07019869983196259
165653,0.12784534692764282
165654,0.016382642090320587
165655,0.01962081715464592
165656,0.2805882692337036
165657,0.5855039358139038
165658,0.11455835402011871
165659,0.7946296334266663
165660,0.046734727919101715
165661,0.7004168033599854
165662,0.3114323019981384
165663,0.03306291997432709
165664,0.06454077363014221
165665,0.011705976910889149
165666,0.25440457463264465
165667,0.2326689213514328
165668,0.010785595513880253
165669,0.24501600861549377
165670,0.005190111696720123
165671,0.00439259922131896
165672,0.05637669190764427
165673,0.856531023979187
165674,0.2973674237728119
165675,0.06535264849662781
165676,0.1918817162513733
165677,0.024180175736546516
165678,0.38011014461517334
165679,0.012599159963428974
165680,0.02003399096429348
165681,0.14942847192287445
165682,0.004365121014416218
165683,0.14308491349220276
165684,0.07676997035741806
165685,0.05059945210814476
165686,0.04359101876616478
165687,0.08019809424877167
165688,0.7188219428062439
165689,0.020277630537748337
165690,0.22021254897117615
165691,0.0038167089223861694
165692,0.3021014332771301
165693,0.00466401781886816
165694,0.016485607251524925
165695,0.0031405750196427107
165696,0.10962643474340439
165697,0.008935087360441685
165698,0.03687883913516998
165699,0.10229143500328064
165700,0.11842019110918045
165701,0.5518611073493958
165702,0.10801929980516434
165703,0.30318325757980347
165704,0.005269625689834356
165705,0.012073163874447346
165706,0.26253578066825867
165707,0.011821400374174118
165708,0.2115056812763214
165709,0.05527406558394432
165710,0.2396892011165619
165711,0.009010362438857555
165712,0.003326431382447481
165713,0.019065143540501595
165714,0.3940534293651581
165715,0.00665736710652709
165716,0.6480857729911804
165717,0.7342211604118347
165718,0.05747628211975098
165719,0.007719603832811117
165720,0.029561510309576988
165721,0.22103293240070343
165722,0.11090444028377533
165723,0.07435569167137146
165724,0.9008775949478149
165725,0.005526169203221798
165726,0.2898064851760864
165727,0.06381858885288239
165728,0.04535619169473648
165729,0.402505487203598
165730,0.015613616444170475
165731,0.10765985399484634
165732,0.37453559041023254
165733,0.04320460930466652
165734,0.07603694498538971
165735,0.010586738586425781
165736,0.18339304625988007
165737,0.5806936025619507
165738,0.00622388394549489
165739,0.18704263865947723
165740,0.22872772812843323
165741,0.04987842217087746
165742,0.10212744772434235
165743,0.11272191256284714
165744,0.01624215394258499
165745,0.145625039935112
165746,0.27583345770835876
165747,0.0028973028529435396
165748,0.5565450191497803
165749,0.133855938911438
165750,0.031326774507761
165751,0.12276963889598846
165752,0.030350426211953163
165753,0.11133530735969543
165754,0.12594731152057648
165755,0.04538773372769356
165756,0.1606348603963852
165757,0.043456848710775375
165758,0.09002816677093506
165759,0.23205091059207916
165760,0.07495713233947754
165761,0.8139115571975708
165762,0.7074180841445923
165763,0.15235324203968048
165764,0.06301277130842209
165765,0.44503921270370483
165766,0.03623903542757034
165767,0.08314596861600876
165768,0.260916531085968
165769,0.07388689368963242
165770,0.2010149359703064
165771,0.12840496003627777
165772,0.0314883254468441
165773,0.004033263307064772
165774,0.009547275491058826
165775,0.032563161104917526
165776,0.14625439047813416
165777,0.07716347277164459
165778,0.058022402226924896
165779,0.046154461801052094
165780,0.6937508583068848
165781,0.2444593757390976
165782,0.04740840569138527
165783,0.7277942299842834
165784,0.7831979990005493
165785,0.10379674285650253
165786,0.03890511766076088
165787,0.010101256892085075
165788,0.10880495607852936
165789,0.23935763537883759
165790,0.6330902576446533
165791,0.015919608995318413
165792,0.05015967786312103
165793,0.02132437936961651
165794,0.011948752216994762
165795,0.2143562287092209
165796,0.027393151074647903
165797,0.011953667737543583
165798,0.09362121671438217
165799,0.15992996096611023
165800,0.08366908878087997
165801,0.3771706819534302
165802,0.003338015638291836
165803,0.07289981842041016
165804,0.26530030369758606
165805,0.9102908968925476
165806,0.002125897677615285
165807,0.006220761686563492
165808,0.585677981376648
165809,0.060727279633283615
165810,0.07414176315069199
165811,0.019188346341252327
165812,0.6861379146575928
165813,0.2372901737689972
165814,0.011990894563496113
165815,0.006331213749945164
165816,0.018668847158551216
165817,0.0025424554478377104
165818,0.1811928153038025
165819,0.8326971530914307
165820,0.07991591840982437
165821,0.15903030335903168
165822,0.04107241705060005
165823,0.004601584747433662
165824,0.10338026285171509
165825,0.09217305481433868
165826,0.04110237956047058
165827,0.8194997906684875
165828,0.0020266647916287184
165829,0.4598660469055176
165830,0.17758791148662567
165831,0.11236687749624252
165832,0.007948420941829681
165833,0.012207591906189919
165834,0.07926584780216217
165835,0.09651631116867065
165836,0.009550175629556179
165837,0.058009736239910126
165838,0.028678666800260544
165839,0.11360542476177216
165840,0.09031323343515396
165841,0.025212466716766357
165842,0.023050736635923386
165843,0.07839787006378174
165844,0.13935312628746033
165845,0.2054346352815628
165846,0.00978973601013422
165847,0.011011716909706593
165848,0.007122588809579611
165849,0.8052570819854736
165850,0.06714669615030289
165851,0.0502811074256897
165852,0.3308899700641632
165853,0.0020792819559574127
165854,0.060893211513757706
165855,0.040808312594890594
165856,0.00740431435406208
165857,0.10103823989629745
165858,0.0534166619181633
165859,0.005059448536485434
165860,0.004686855711042881
165861,0.08797930926084518
165862,0.00320054916664958
165863,0.003712124191224575
165864,0.07566175609827042
165865,0.12021449953317642
165866,0.028764985501766205
165867,0.442109614610672
165868,0.03298605605959892
165869,0.009273776784539223
165870,0.8676848411560059
165871,0.517041027545929
165872,0.127344012260437
165873,0.013366109691560268
165874,0.006862338166683912
165875,0.900955855846405
165876,0.1925322562456131
165877,0.30076396465301514
165878,0.03953930363059044
165879,0.006457965355366468
165880,0.27683234214782715
165881,0.7601324319839478
165882,0.20011353492736816
165883,0.00801174808293581
165884,0.3940534293651581
165885,0.5781001448631287
165886,0.003667522454634309
165887,0.5885123014450073
165888,0.6055213212966919
165889,0.003741071093827486
165890,0.1611800193786621
165891,0.07280747592449188
165892,0.007190305273979902
165893,0.5369260907173157
165894,0.021855350583791733
165895,0.0260184183716774
165896,0.6534634232521057
165897,0.014331081882119179
165898,0.005493349861353636
165899,0.09575409442186356
165900,0.010733132250607014
165901,0.10685854405164719
165902,0.14127230644226074
165903,0.04380913823843002
165904,0.031070103868842125
165905,0.1400577574968338
165906,0.10401953756809235
165907,0.008902771398425102
165908,0.19714932143688202
165909,0.04124991595745087
165910,0.09169185161590576
165911,0.017517976462841034
165912,0.16164295375347137
165913,0.058840323239564896
165914,0.33865243196487427
165915,0.10559581965208054
165916,0.16022096574306488
165917,0.04399469867348671
165918,0.5094988346099854
165919,0.01564924605190754
165920,0.9701160192489624
165921,0.015335308387875557
165922,0.058020006865262985
165923,0.8208887577056885
165924,0.041710808873176575
165925,0.08237987011671066
165926,0.1028091087937355
165927,0.006040910258889198
165928,0.24608273804187775
165929,0.009382971562445164
165930,0.42413198947906494
165931,0.13431088626384735
165932,0.7287904024124146
165933,0.0978776291012764
165934,0.0633045956492424
165935,0.08011472970247269
165936,0.09880723059177399
165937,0.024325231090188026
165938,0.4955778121948242
165939,0.3980107307434082
165940,0.7115365266799927
165941,0.09995979070663452
165942,0.0017130922060459852
165943,0.34523969888687134
165944,0.2876298427581787
165945,0.03531016409397125
165946,0.29863470792770386
165947,0.005935591645538807
165948,0.03362260013818741
165949,0.02225663512945175
165950,0.1058124527335167
165951,0.33067992329597473
165952,0.22767981886863708
165953,0.01464099157601595
165954,0.42413198947906494
165955,0.07113596796989441
165956,0.5056647062301636
165957,0.007023171987384558
165958,0.006909126415848732
165959,0.033011555671691895
165960,0.02349351905286312
165961,0.05270463973283768
165962,0.7220263481140137
165963,0.2932068705558777
165964,0.011206332594156265
165965,0.005804934073239565
165966,0.8353728652000427
165967,0.004498017020523548
165968,0.4677056074142456
165969,0.15086397528648376
165970,0.19198349118232727
165971,0.8438352346420288
165972,0.5197266340255737
165973,0.07345788925886154
165974,0.07720756530761719
165975,0.633655309677124
165976,0.04031858593225479
165977,0.029588675126433372
165978,0.6204476356506348
165979,0.5124416351318359
165980,0.012683345004916191
165981,0.18026170134544373
165982,0.06598148494958878
165983,0.007910475134849548
165984,0.21031299233436584
165985,0.07627181708812714
165986,0.014273108914494514
165987,0.11339330673217773
165988,0.1434554159641266
165989,0.09290941059589386
165990,0.035497236996889114
165991,0.745249330997467
165992,0.09358638525009155
165993,0.0765458345413208
165994,0.06793155521154404
165995,0.11312493681907654
165996,0.10873456299304962
165997,0.5087986588478088
165998,0.08665040880441666
165999,0.032723989337682724
166000,0.07548649609088898
166001,0.028154760599136353
166002,0.03863704577088356
166003,0.008265959098935127
166004,0.011554407887160778
166005,0.04948290064930916
166006,0.017506588250398636
166007,0.019129835069179535
166008,0.003084450028836727
166009,0.511322021484375
166010,0.5896106958389282
166011,0.012832390144467354
166012,0.01314251683652401
166013,0.08164963126182556
166014,0.08463528007268906
166015,0.04968889802694321
166016,0.4347101151943207
166017,0.01491831336170435
166018,0.07431493699550629
166019,0.006199611350893974
166020,0.0035042192321270704
166021,0.06901951134204865
166022,0.048319119960069656
166023,0.01056580152362585
166024,0.2270541936159134
166025,0.04382448270916939
166026,0.07448224723339081
166027,0.0061141313053667545
166028,0.7427557706832886
166029,0.029094340279698372
166030,0.004378356505185366
166031,0.21232707798480988
166032,0.04899439215660095
166033,0.02925657480955124
166034,0.008793415501713753
166035,0.2855815887451172
166036,0.9810035228729248
166037,0.19994787871837616
166038,0.003078457433730364
166039,0.013938122428953648
166040,0.8382675647735596
166041,0.010792750865221024
166042,0.006950887851417065
166043,0.05816154554486275
166044,0.013975047506392002
166045,0.10467937588691711
166046,0.5354815125465393
166047,0.005294235423207283
166048,0.030188679695129395
166049,0.23051561415195465
166050,0.1898602992296219
166051,0.020844316110014915
166052,0.3940534293651581
166053,0.5195194482803345
166054,0.013620938174426556
166055,0.8248072266578674
166056,0.03732793405652046
166057,0.003193346783518791
166058,0.6946136951446533
166059,0.9327892065048218
166060,0.11265766620635986
166061,0.2150341272354126
166062,0.7902629971504211
166063,0.7956194877624512
166064,0.012637455947697163
166065,0.21224159002304077
166066,0.024129463359713554
166067,0.10295872390270233
166068,0.0898476168513298
166069,0.10012933611869812
166070,0.7395156025886536
166071,0.002822858514264226
166072,0.12297138571739197
166073,0.21389876306056976
166074,0.12182247638702393
166075,0.2781200706958771
166076,0.11678452044725418
166077,0.005083021242171526
166078,0.21278072893619537
166079,0.14234058558940887
166080,0.1376286894083023
166081,0.06440846621990204
166082,0.2982034981250763
166083,0.3628096580505371
166084,0.04399678111076355
166085,0.19603173434734344
166086,0.03585627302527428
166087,0.10613144189119339
166088,0.13295479118824005
166089,0.03581557795405388
166090,0.12526023387908936
166091,0.2109009325504303
166092,0.8781381845474243
166093,0.42413198947906494
166094,0.8670905828475952
166095,0.008795443922281265
166096,0.3940534293651581
166097,0.2036554366350174
166098,0.12805883586406708
166099,0.5701346397399902
166100,0.03588630631566048
166101,0.012211714871227741
166102,0.03782326355576515
166103,0.008664259687066078
166104,0.14464513957500458
166105,0.11415057629346848
166106,0.5032221674919128
166107,0.17482444643974304
166108,0.6341346502304077
166109,0.06786003708839417
166110,0.023750117048621178
166111,0.010868668556213379
166112,0.021939678117632866
166113,0.1023012027144432
166114,0.22380180656909943
166115,0.02064109966158867
166116,0.12152586877346039
166117,0.020682329311966896
166118,0.036467332392930984
166119,0.005960159003734589
166120,0.0032382605131715536
166121,0.012894761748611927
166122,0.014683145098388195
166123,0.0032562841661274433
166124,0.019070344045758247
166125,0.25289294123649597
166126,0.07353926450014114
166127,0.01498673390597105
166128,0.005906165111809969
166129,0.7390238642692566
166130,0.3940534293651581
166131,0.3125164210796356
166132,0.07979331910610199
166133,0.06729760020971298
166134,0.21749432384967804
166135,0.2567259967327118
166136,0.007876456715166569
166137,0.3940534293651581
166138,0.04999157413840294
166139,0.16604438424110413
166140,0.22858573496341705
166141,0.003676407039165497
166142,0.05147968977689743
166143,0.16862048208713531
166144,0.3047107756137848
166145,0.0047788675874471664
166146,0.00817796029150486
166147,0.3973237872123718
166148,0.16682474315166473
166149,0.006171217188239098
166150,0.04760367423295975
166151,0.3233014643192291
166152,0.0751161202788353
166153,0.04662078246474266
166154,0.007557244505733252
166155,0.22515079379081726
166156,0.029866211116313934
166157,0.16054774820804596
166158,0.13326692581176758
166159,0.3940534293651581
166160,0.006165049504488707
166161,0.016623230651021004
166162,0.2332145720720291
166163,0.009299327619373798
166164,0.07245476543903351
166165,0.05093478038907051
166166,0.011778037063777447
166167,0.05318218842148781
166168,0.8464468121528625
166169,0.03270129859447479
166170,0.4357685446739197
166171,0.015138170681893826
166172,0.42413198947906494
166173,0.08266229927539825
166174,0.05415255203843117
166175,0.029675178229808807
166176,0.006809956859797239
166177,0.5098446011543274
166178,0.11540286242961884
166179,0.08344259113073349
166180,0.014355032704770565
166181,0.09251931309700012
166182,0.5207331776618958
166183,0.7010864019393921
166184,0.03204776719212532
166185,0.007686051074415445
166186,0.08449186384677887
166187,0.3655712902545929
166188,0.11343852430582047
166189,0.0062636518850922585
166190,0.051404837518930435
166191,0.19069385528564453
166192,0.1609853059053421
166193,0.09834669530391693
166194,0.05890323221683502
166195,0.5948457717895508
166196,0.12816122174263
166197,0.6979078650474548
166198,0.09933237731456757
