id,Exited
165136,4.257167347532231e-06
165137,0.5885916352272034
165138,0.6846194267272949
165139,0.6670714616775513
165140,0.18776865303516388
165141,0.029507333412766457
165142,0.014499995857477188
165143,0.14148040115833282
165144,0.16583792865276337
165145,0.48706886172294617
165146,0.2898089289665222
165147,0.0598122663795948
165148,0.11125608533620834
165149,0.03792910650372505
165150,0.017946727573871613
165151,0.770209014415741
165152,0.6791979074478149
165153,0.12984944880008698
165154,0.024080293253064156
165155,0.03438577055931091
165156,0.01669643446803093
165157,0.05162385478615761
165158,0.5122606754302979
165159,0.14866282045841217
165160,0.03959910571575165
165161,0.02373792789876461
165162,0.7696221470832825
165163,0.03725798428058624
165164,0.037571270018815994
165165,0.12851950526237488
165166,0.9408676028251648
165167,0.07031971216201782
165168,0.06007835641503334
165169,0.1691000759601593
165170,0.1186344251036644
165171,0.057809896767139435
165172,0.7155042886734009
165173,0.13858507573604584
165174,0.029188573360443115
165175,0.13279752433300018
165176,0.02351244166493416
165177,0.00020121030684094876
165178,0.5180008411407471
165179,0.7652907967567444
165180,0.024462169036269188
165181,0.9179785251617432
165182,0.2908649444580078
165183,0.030943749472498894
165184,0.07868009060621262
165185,0.03320937231183052
165186,0.01606380194425583
165187,0.9485026597976685
165188,0.9465917348861694
165189,0.022359183058142662
165190,0.018335310742259026
165191,0.16356343030929565
165192,0.25578436255455017
165193,0.13257557153701782
165194,0.40986037254333496
165195,0.12717309594154358
165196,0.3954876661300659
165197,0.8403425216674805
165198,0.7459484338760376
165199,0.11220576614141464
165200,0.4821145534515381
165201,0.7144628763198853
165202,0.8161003589630127
165203,0.8592944741249084
165204,0.43883347511291504
165205,0.025274062529206276
165206,0.16830554604530334
165207,0.0885518342256546
165208,0.019628077745437622
165209,0.1406531035900116
165210,0.5177785158157349
165211,0.9201380610466003
165212,0.0970061719417572
165213,0.024116411805152893
165214,0.9512879848480225
165215,0.45180386304855347
165216,0.08677815645933151
165217,0.00032624753657728434
165218,0.017130330204963684
165219,0.9049962162971497
165220,0.3879830837249756
165221,0.09564907103776932
165222,0.08052155375480652
165223,0.11895941942930222
165224,0.0866965502500534
165225,0.9047377109527588
165226,0.852828323841095
165227,0.27088385820388794
165228,0.32849323749542236
165229,0.4847157895565033
165230,0.9241538047790527
165231,0.02936316467821598
165232,0.009071971289813519
165233,0.005026462487876415
165234,0.1178518533706665
165235,0.023015916347503662
165236,0.6146092414855957
165237,0.011345785111188889
165238,0.12478198856115341
165239,0.04024706780910492
165240,0.017371341586112976
165241,0.0318131260573864
165242,0.36810600757598877
165243,0.04080294072628021
165244,0.7911311388015747
165245,0.012540632858872414
165246,0.13599519431591034
165247,0.03308914974331856
165248,0.04468255862593651
165249,0.2726054787635803
165250,0.02486085332930088
165251,0.01777518540620804
165252,0.42155835032463074
165253,0.22515735030174255
165254,0.023049207404255867
165255,0.1949314922094345
165256,0.4018760919570923
165257,0.1252875179052353
165258,0.4184272289276123
165259,0.5254007577896118
165260,0.3167124390602112
165261,0.8751062750816345
165262,0.7156248688697815
165263,3.360342452651821e-05
165264,0.08548829704523087
165265,0.021970650181174278
165266,0.009810971096158028
165267,0.5169409513473511
165268,0.13258253037929535
165269,0.6954804062843323
165270,0.43163764476776123
165271,0.04246049001812935
165272,0.9644473791122437
165273,0.07027143985033035
165274,0.0669596716761589
165275,0.23601384460926056
165276,0.15830875933170319
165277,0.5146199464797974
165278,0.9120827913284302
165279,0.15975023806095123
165280,0.023926764726638794
165281,0.02198127470910549
165282,0.2196204960346222
165283,0.01494596991688013
165284,0.34330135583877563
165285,0.16851666569709778
165286,0.14903680980205536
165287,0.018794434145092964
165288,0.0414930023252964
165289,0.0702381283044815
165290,0.03515830263495445
165291,0.03335560858249664
165292,0.06098654121160507
165293,0.5758089423179626
165294,0.021170781925320625
165295,0.1733870953321457
165296,0.09312555938959122
165297,0.06220277026295662
165298,0.040130190551280975
165299,0.0755140408873558
165300,0.6531915068626404
165301,0.04649636521935463
165302,0.4597126841545105
165303,0.09704805910587311
165304,0.017432762309908867
165305,0.010357188060879707
165306,0.05057284235954285
165307,0.15670855343341827
165308,0.029323037713766098
165309,0.23413731157779694
165310,0.102736696600914
165311,0.1640966683626175
165312,0.9212378859519958
165313,0.030336027964949608
165314,0.03449517861008644
165315,0.07731028646230698
165316,0.13477148115634918
165317,0.022587284445762634
165318,0.8133339881896973
165319,0.18495087325572968
165320,0.03965098410844803
165321,0.19701935350894928
165322,0.10232524573802948
165323,0.0795130655169487
165324,0.0972721055150032
165325,0.303337424993515
165326,0.3821643888950348
165327,0.13134820759296417
165328,0.11988607794046402
165329,0.025224003940820694
165330,0.11716901510953903
165331,0.08331002295017242
165332,0.48476651310920715
165333,0.033649321645498276
165334,0.010617516003549099
165335,0.022639548406004906
165336,0.12550634145736694
165337,0.22446328401565552
165338,0.24282428622245789
165339,0.37989944219589233
165340,0.1185498759150505
165341,0.010714203119277954
165342,0.053606223315000534
165343,0.0124370027333498
165344,0.1482851356267929
165345,0.09968238323926926
165346,0.9395424723625183
165347,0.23295456171035767
165348,0.07630719989538193
165349,0.08826081454753876
165350,0.00795232504606247
165351,0.1609899401664734
165352,0.04870817810297012
165353,0.032202497124671936
165354,0.0826297253370285
165355,0.1527910977602005
165356,0.035169247537851334
165357,0.09003185480833054
165358,0.20343326032161713
165359,0.02328960783779621
165360,0.829221785068512
165361,0.056243788450956345
165362,0.3350170850753784
165363,0.26395824551582336
165364,0.031761687248945236
165365,0.936271071434021
165366,0.007470809388905764
165367,0.1863575279712677
165368,0.14914943277835846
165369,0.7221438884735107
165370,0.2407388538122177
165371,0.01628059148788452
165372,0.07674532383680344
165373,0.034431371837854385
165374,0.7222511768341064
165375,0.03756406530737877
165376,0.022249693050980568
165377,0.014783129096031189
165378,0.23462484776973724
165379,0.04002763703465462
165380,0.14932294189929962
165381,0.0858599841594696
165382,0.010699949227273464
165383,0.014564013108611107
165384,0.037468452006578445
165385,0.20711922645568848
165386,0.7326368689537048
165387,0.017356062307953835
165388,0.28368255496025085
165389,0.10890193283557892
165390,0.6496066451072693
165391,0.01427557785063982
165392,0.04294174164533615
165393,0.09785646200180054
165394,0.12508049607276917
165395,0.022101279348134995
165396,0.030397141352295876
165397,0.037205252796411514
165398,0.44139230251312256
165399,0.07935591042041779
165400,0.0747787356376648
165401,0.09831281006336212
165402,0.4285961091518402
165403,0.06139947101473808
165404,0.1427806317806244
165405,0.23678407073020935
165406,0.05477258935570717
165407,1.558236726850737e-05
165408,0.34501516819000244
165409,0.014415860176086426
165410,0.022916220128536224
165411,0.03370749577879906
165412,0.04041411727666855
165413,0.0028774926904588938
165414,0.08785778284072876
165415,0.17870545387268066
165416,0.8583661317825317
165417,0.013708554208278656
165418,0.023425212129950523
165419,0.7625856399536133
165420,0.07228443026542664
165421,0.04253077507019043
165422,0.022037411108613014
165423,0.01799999363720417
165424,0.028285443782806396
165425,0.6882293224334717
165426,0.08030445128679276
165427,0.1270712912082672
165428,0.3021705150604248
165429,0.6711872816085815
165430,0.0699763223528862
165431,0.1430618166923523
165432,0.10173210501670837
165433,0.9448032975196838
165434,0.8977739810943604
165435,0.2559603750705719
165436,0.35100600123405457
165437,0.0096879368647933
165438,0.01012629084289074
165439,0.12300712615251541
165440,0.6699448227882385
165441,0.7233596444129944
165442,0.0762794241309166
165443,0.017143623903393745
165444,0.11482463032007217
165445,0.10116244107484818
165446,0.08976615965366364
165447,0.019907472655177116
165448,0.3616950213909149
165449,0.01086597703397274
165450,0.022333789616823196
165451,0.018497414886951447
165452,0.73797607421875
165453,0.04909660294651985
165454,0.5542210936546326
165455,0.07129328697919846
165456,0.6357765197753906
165457,0.7348386645317078
165458,0.016020365059375763
165459,0.03680134564638138
165460,0.022868456318974495
165461,0.04118407890200615
165462,0.04764902591705322
165463,0.12104318290948868
165464,0.16780173778533936
165465,0.883439302444458
165466,0.019232137128710747
165467,0.11730082333087921
165468,0.16136129200458527
165469,0.1050516813993454
165470,0.12388704717159271
165471,0.23327171802520752
165472,0.01517149806022644
165473,0.07076121866703033
165474,0.5364571213722229
165475,0.09549228847026825
165476,0.22499626874923706
165477,0.17432406544685364
165478,0.1624344289302826
165479,0.30293527245521545
165480,0.05143677070736885
165481,0.7673671841621399
165482,0.029719257727265358
165483,0.11498147994279861
165484,0.02978808619081974
165485,0.2431710660457611
165486,0.1188860759139061
165487,0.00021977434516884387
165488,0.02877011150121689
165489,0.024468882009387016
165490,0.0568978488445282
165491,0.06095727160573006
165492,0.13385508954524994
165493,0.2131664752960205
165494,0.029995106160640717
165495,0.4377651810646057
165496,0.06651806086301804
165497,0.18263764679431915
165498,0.13754457235336304
165499,0.018590308725833893
165500,0.02918195351958275
165501,0.1839444488286972
165502,0.010494333691895008
165503,0.02853357419371605
165504,0.8996836543083191
165505,0.585602879524231
165506,0.026667235419154167
165507,0.20792999863624573
165508,0.1010269820690155
165509,0.30659934878349304
165510,0.3719295561313629
165511,0.06930812448263168
165512,0.005931867752224207
165513,0.14397713541984558
165514,0.42073413729667664
165515,0.014537997543811798
165516,0.11293753236532211
165517,0.17096807062625885
165518,0.017634201794862747
165519,0.40957948565483093
165520,0.29872509837150574
165521,0.09163235872983932
165522,0.024714652448892593
165523,0.11757757514715195
165524,0.16058853268623352
165525,0.13553304970264435
165526,0.7578772902488708
165527,0.3696080446243286
165528,0.013574384152889252
165529,0.08009321242570877
165530,0.35888686776161194
165531,0.0854029431939125
165532,0.3692280948162079
165533,0.016646569594740868
165534,0.3032801151275635
165535,0.03227327764034271
165536,0.04030245169997215
165537,0.015717091038823128
165538,0.15487125515937805
165539,0.07499942928552628
165540,0.028243539854884148
165541,0.17518164217472076
165542,0.03176836669445038
165543,0.02310914359986782
165544,0.014018440619111061
165545,0.3374389410018921
165546,0.17417089641094208
165547,0.029008768498897552
165548,0.08354918658733368
165549,0.15550997853279114
165550,0.12389108538627625
165551,0.015903959050774574
165552,0.07657509297132492
165553,0.7686758041381836
165554,0.020300284028053284
165555,0.09506087005138397
165556,0.12711484730243683
165557,0.09613069891929626
165558,0.018308769911527634
165559,0.006170950829982758
165560,0.1380598098039627
165561,0.7121298909187317
165562,0.562923014163971
165563,0.18689440190792084
165564,0.6859221458435059
165565,0.30056384205818176
165566,0.06818441301584244
165567,0.8054039478302002
165568,0.10918227583169937
165569,0.1822758913040161
165570,0.05145178362727165
165571,0.02260078489780426
165572,0.5649553537368774
165573,0.11175724864006042
165574,0.13650816679000854
165575,0.1973453164100647
165576,0.010382942855358124
165577,0.025221319869160652
165578,0.9318087100982666
165579,0.16939319670200348
165580,0.03553246706724167
165581,0.2641075849533081
165582,0.7354068756103516
165583,0.15844671428203583
165584,0.06661228090524673
165585,0.6585953235626221
165586,0.21693654358386993
165587,0.022371377795934677
165588,0.7051229476928711
165589,0.195820614695549
165590,0.5073292851448059
165591,0.5187234878540039
165592,0.014979619532823563
165593,2.9002298340685684e-09
165594,0.026602132245898247
165595,0.12545008957386017
165596,0.016083598136901855
165597,0.012556763365864754
165598,0.01244549173861742
165599,0.21131958067417145
165600,0.014118058606982231
165601,0.028607994318008423
165602,0.05927446857094765
165603,0.5852527618408203
165604,0.02226884663105011
165605,0.04986165836453438
165606,0.10044769197702408
165607,0.5011826753616333
165608,0.263731986284256
165609,0.4181165397167206
165610,0.16377770900726318
165611,0.06569315493106842
165612,0.022293534129858017
165613,0.4496615529060364
165614,0.27741357684135437
165615,0.5433124899864197
165616,0.06527230888605118
165617,0.19195371866226196
165618,0.646734893321991
165619,0.8482067584991455
165620,0.1427854299545288
165621,0.03975545987486839
165622,0.04950505122542381
165623,0.010113288648426533
165624,0.020444808527827263
165625,0.44014573097229004
165626,0.027806248515844345
165627,0.07258080691099167
165628,0.015483063645660877
165629,0.7170574069023132
165630,0.36706873774528503
165631,0.029820548370480537
165632,0.06387380510568619
165633,0.029998604208230972
165634,0.009739359840750694
165635,0.17767740786075592
165636,0.12288733571767807
165637,0.009770704433321953
165638,0.042647842317819595
165639,0.10954583436250687
165640,0.5265005230903625
165641,0.03765666112303734
165642,0.018041715025901794
165643,0.569304883480072
165644,0.006816516630351543
165645,0.14193853735923767
165646,0.018671931698918343
165647,0.018647581338882446
165648,0.8296948075294495
165649,0.015561753883957863
165650,0.739540159702301
165651,0.05256368964910507
165652,0.08848908543586731
165653,0.23435615003108978
165654,0.01734268106520176
165655,0.03360569849610329
165656,0.2541079819202423
165657,0.7207407355308533
165658,0.18407829105854034
165659,0.9147916436195374
165660,0.11464212089776993
165661,0.9263518452644348
165662,0.5832499861717224
165663,0.06313196569681168
165664,0.17289307713508606
165665,0.028354914858937263
165666,0.30158209800720215
165667,0.6015906929969788
165668,0.03330788388848305
165669,0.3265383243560791
165670,0.024260317906737328
165671,0.015085517428815365
165672,0.08470774441957474
165673,0.9449305534362793
165674,0.4145123362541199
165675,0.09719155728816986
165676,0.39939528703689575
165677,0.04518678039312363
165678,0.4150264263153076
165679,0.017393706366419792
165680,0.025545917451381683
165681,0.12011950463056564
165682,0.01326094102114439
165683,0.1810244470834732
165684,0.15201924741268158
165685,0.07149671763181686
165686,0.03887544572353363
165687,0.12845823168754578
165688,0.8852816224098206
165689,0.035013601183891296
165690,0.15630848705768585
165691,0.0009622552315704525
165692,0.6328491568565369
165693,0.01951250061392784
165694,0.029425758868455887
165695,0.013474727049469948
165696,0.15336628258228302
165697,0.004973146133124828
165698,0.039381105452775955
165699,0.14278998970985413
165700,0.11912906914949417
165701,0.7276307940483093
165702,0.06567006558179855
165703,0.3899401128292084
165704,0.019006790593266487
165705,0.02484624646604061
165706,0.3950202167034149
165707,0.033421166241168976
165708,0.1495399922132492
165709,0.10696325451135635
165710,0.1809639036655426
165711,0.02787199430167675
165712,0.01049240306019783
165713,0.041465140879154205
165714,0.7061296105384827
165715,0.011245833709836006
165716,0.7645835280418396
165717,0.9370968341827393
165718,0.18695326149463654
165719,0.009678009897470474
165720,0.07986171543598175
165721,0.1593356877565384
165722,0.20638792216777802
165723,0.06726432591676712
165724,0.8091838359832764
165725,0.017400121316313744
165726,0.6814534068107605
165727,0.0709376335144043
165728,0.06292448192834854
165729,0.7021757960319519
165730,0.03480169177055359
165731,0.14062845706939697
165732,0.4350440800189972
165733,0.06963932514190674
165734,0.051800526678562164
165735,0.01716931164264679
165736,0.23104308545589447
165737,0.8236051797866821
165738,0.014574892818927765
165739,0.39565509557724
165740,0.29244518280029297
165741,0.05968879535794258
165742,0.14264629781246185
165743,0.09846609085798264
165744,0.02184959501028061
165745,0.1830950379371643
165746,0.533336341381073
165747,1.6948950360529125e-05
165748,0.763392984867096
165749,0.2809203267097473
165750,0.06408949941396713
165751,0.2744908034801483
165752,0.038412366062402725
165753,0.1833515614271164
165754,0.29184988141059875
165755,0.04881640151143074
165756,0.37910133600234985
165757,0.05690278857946396
165758,0.06309293955564499
165759,0.2792869806289673
165760,0.1196439117193222
165761,0.8642706274986267
165762,0.8936628699302673
165763,0.3177239000797272
165764,0.09174667298793793
165765,0.5371862649917603
165766,0.08628324419260025
165767,0.12758661806583405
165768,0.40111634135246277
165769,0.09414520114660263
165770,0.21269166469573975
165771,0.2225269377231598
165772,0.038245201110839844
165773,0.015069492161273956
165774,0.0320308655500412
165775,0.030606968328356743
165776,0.18687713146209717
165777,0.13522739708423615
165778,0.05511191114783287
165779,0.020929720252752304
165780,0.7078409194946289
165781,0.41605427861213684
165782,0.066471628844738
165783,0.9080324172973633
165784,0.827547013759613
165785,0.10385943949222565
165786,0.09262336045503616
165787,0.02182050794363022
165788,0.11775872856378555
165789,0.28367215394973755
165790,0.7911540269851685
165791,0.03219454735517502
165792,0.060179952532052994
165793,0.07644137740135193
165794,0.02698197215795517
165795,0.34451088309288025
165796,0.0613257996737957
165797,0.026483790948987007
165798,0.06634805351495743
165799,0.21196375787258148
165800,0.1793510615825653
165801,0.24807821214199066
165802,0.01578851044178009
165803,0.10261337459087372
165804,0.19906596839427948
165805,0.9582729935646057
165806,0.007842034101486206
165807,0.010771410539746284
165808,0.853273332118988
165809,0.12101837247610092
165810,0.10493021458387375
165811,0.0350295715034008
165812,0.9290243983268738
165813,0.32430902123451233
165814,0.04004402458667755
165815,0.02221028320491314
165816,0.05144532024860382
165817,0.008337236940860748
165818,0.192180797457695
165819,0.9500436186790466
165820,0.0841858983039856
165821,0.3688211441040039
165822,0.010431211441755295
165823,0.014998332597315311
165824,0.12451612949371338
165825,0.11637590825557709
165826,0.07846563309431076
165827,0.9520468711853027
165828,0.0075357104651629925
165829,0.4616635739803314
165830,0.38243207335472107
165831,0.28682222962379456
165832,0.026810694485902786
165833,0.04367651790380478
165834,0.15038692951202393
165835,0.16916979849338531
165836,0.026934009045362473
165837,0.0711064487695694
165838,0.03694668039679527
165839,0.10010308027267456
165840,0.12342551350593567
165841,0.04777674749493599
165842,0.05694256350398064
165843,0.1132863312959671
165844,0.13712212443351746
165845,0.29014134407043457
165846,0.024934867396950722
165847,0.020984886214137077
165848,0.027950920164585114
165849,0.6506364941596985
165850,0.12361148744821548
165851,0.03338851034641266
165852,0.45415204763412476
165853,0.010198469273746014
165854,0.12986348569393158
165855,0.0684712827205658
165856,0.026452282443642616
165857,0.21802420914173126
165858,0.09387247264385223
165859,0.016508648172020912
165860,0.012653845362365246
165861,0.15853473544120789
165862,0.012927736155688763
165863,0.019575761631131172
165864,0.12927663326263428
165865,0.11038781702518463
165866,0.04263283684849739
165867,0.6703130006790161
165868,0.025012638419866562
165869,0.027014445513486862
165870,0.9210313558578491
165871,0.6381746530532837
165872,0.24722056090831757
165873,0.022443490102887154
165874,0.027019666507840157
165875,0.7574341297149658
165876,0.43438631296157837
165877,0.43128225207328796
165878,0.0610392689704895
165879,0.02057095803320408
165880,0.3150152564048767
165881,0.9428260326385498
165882,0.4483291208744049
165883,0.022858725860714912
165884,0.7039231061935425
165885,0.7455754280090332
165886,0.01811058074235916
165887,0.8367366790771484
165888,0.6662207245826721
165889,0.01318554300814867
165890,0.33175843954086304
165891,0.013928773812949657
165892,0.03734959661960602
165893,0.7438244819641113
165894,0.04752018302679062
165895,0.036691438406705856
165896,0.7700271606445312
165897,0.04205229505896568
165898,0.019698049873113632
165899,0.1503046154975891
165900,0.02590027078986168
165901,0.1270226538181305
165902,0.16889019310474396
165903,0.10785245895385742
165904,0.02167641557753086
165905,0.319953590631485
165906,0.13348360359668732
165907,0.023149576038122177
165908,0.555043637752533
165909,0.05717875435948372
165910,0.12178432941436768
165911,0.02765594981610775
165912,0.3824225068092346
165913,0.05598687753081322
165914,0.4039655029773712
165915,0.1307343691587448
165916,0.363680899143219
165917,0.06440027803182602
165918,0.4826963543891907
165919,0.026902534067630768
165920,0.9840150475502014
165921,0.038857683539390564
165922,0.04740280658006668
165923,0.8134847283363342
165924,0.046512749046087265
165925,0.13998715579509735
165926,0.103650763630867
165927,0.019803782925009727
165928,0.3639218509197235
165929,0.02474934794008732
165930,0.929809033870697
165931,0.06383591145277023
165932,0.7312135696411133
165933,0.0866166353225708
165934,0.07551571726799011
165935,0.061988621950149536
165936,0.09890741854906082
165937,0.009623853489756584
165938,0.7849701642990112
165939,0.5931720733642578
165940,0.9204708337783813
165941,0.16291522979736328
165942,0.00698440195992589
165943,0.6190154552459717
165944,0.28238120675086975
165945,0.057350918650627136
165946,0.605832576751709
165947,0.01419147290289402
165948,0.04002870246767998
165949,0.015670420601963997
165950,0.21240723133087158
165951,0.6114227175712585
165952,0.3293556869029999
165953,0.03624458983540535
165954,0.8030725717544556
165955,0.12027662992477417
165956,0.7151931524276733
165957,0.022222282364964485
165958,0.022969922050833702
165959,0.015663016587495804
165960,0.027176642790436745
165961,0.055933743715286255
165962,0.9415515065193176
165963,0.5246459245681763
165964,0.024686837568879128
165965,0.013418504036962986
165966,0.9185736179351807
165967,0.018289098516106606
165968,0.9064782857894897
165969,0.12669198215007782
165970,0.32321861386299133
165971,0.9336526989936829
165972,0.6494858264923096
165973,0.1975637972354889
165974,0.14974667131900787
165975,0.8134376406669617
165976,0.05175234377384186
165977,0.04852752387523651
165978,0.8007552623748779
165979,0.2823788523674011
165980,0.01695307157933712
165981,0.39977532625198364
165982,0.13172997534275055
165983,0.026457766070961952
165984,0.14510555565357208
165985,0.08785156160593033
165986,0.03555670753121376
165987,0.25484514236450195
165988,0.40713849663734436
165989,0.11843046545982361
165990,0.030950304120779037
165991,0.8190572261810303
165992,0.1004597619175911
165993,0.10542575269937515
165994,0.1035308837890625
165995,0.15439093112945557
165996,0.1852365881204605
165997,0.6547577977180481
165998,0.20237159729003906
165999,0.025937099009752274
166000,0.005891814362257719
166001,0.06915741413831711
166002,0.08813660591840744
166003,0.018995031714439392
166004,0.02126256935298443
166005,0.10340426117181778
166006,0.09135116636753082
166007,0.03544961288571358
166008,0.00964334700256586
166009,0.584396481513977
166010,0.9375003576278687
166011,0.029863862320780754
166012,0.020060945302248
166013,0.08040697872638702
166014,0.19134527444839478
166015,0.11016678065061569
166016,0.3867661654949188
166017,0.07255101948976517
166018,0.12683787941932678
166019,0.031406376510858536
166020,0.013886699452996254
166021,0.06977131217718124
166022,0.09244929254055023
166023,0.023429784923791885
166024,0.4533633887767792
166025,0.00013631382898893207
166026,0.14735469222068787
166027,0.015778228640556335
166028,0.9061718583106995
166029,0.07726621627807617
166030,0.01718338392674923
166031,0.4376180171966553
166032,0.13100625574588776
166033,0.05757446587085724
166034,0.020456884056329727
166035,0.6012662649154663
166036,0.9471109509468079
166037,0.37595048546791077
166038,0.011965292505919933
166039,0.021428260952234268
166040,0.8849225044250488
166041,0.024933412671089172
166042,0.018847135826945305
166043,0.10387235134840012
166044,0.04523663595318794
166045,0.12223633378744125
166046,0.5641710162162781
166047,0.016599731519818306
166048,0.043882764875888824
166049,0.2390424907207489
166050,0.429252028465271
166051,0.04277310520410538
166052,0.3554726839065552
166053,0.6856508851051331
166054,0.025846123695373535
166055,0.9104990363121033
166056,0.057859551161527634
166057,0.017331626266241074
166058,0.8489665389060974
166059,0.956928551197052
166060,0.25332823395729065
166061,0.3573485314846039
166062,0.5833566784858704
166063,0.9255260229110718
166064,0.028726374730467796
166065,0.46781063079833984
166066,0.05580062419176102
166067,0.4489843547344208
166068,0.26041218638420105
166069,0.1696433126926422
166070,0.8946894407272339
166071,0.009769477881491184
166072,0.17575852572917938
166073,0.3446699380874634
166074,0.21844267845153809
166075,0.4256591498851776
166076,0.1962517946958542
166077,0.024564413353800774
166078,0.3953254222869873
166079,0.20140062272548676
166080,0.15016081929206848
166081,0.06765992939472198
166082,0.5133810043334961
166083,0.5864918231964111
166084,0.09745142608880997
166085,0.30050548911094666
166086,0.07586754113435745
166087,0.12631715834140778
166088,0.16831888258457184
166089,0.0199296735227108
166090,0.11238846182823181
166091,0.1630440205335617
166092,0.9768822193145752
166093,0.5473676919937134
166094,0.9449855089187622
166095,0.019457584246993065
166096,0.42560523748397827
166097,0.3624209761619568
166098,0.2712351679801941
166099,0.669365406036377
166100,0.10543641448020935
166101,0.026193588972091675
166102,0.06152360141277313
166103,0.022183937951922417
166104,0.23284487426280975
166105,0.12325187027454376
166106,0.715961217880249
166107,0.12105719745159149
166108,0.8509107232093811
166109,0.19858863949775696
166110,0.08193203061819077
166111,0.02356158196926117
166112,0.07160604745149612
166113,0.05154811590909958
166114,0.26648110151290894
166115,0.06820902973413467
166116,0.09688590466976166
166117,0.0385255292057991
166118,0.0729326382279396
166119,0.010497077368199825
166120,0.013951702043414116
166121,0.04153821989893913
166122,0.05145503953099251
166123,0.013276954181492329
166124,0.025849347934126854
166125,0.3303532004356384
166126,0.033252134919166565
166127,0.05075981095433235
166128,0.020092952996492386
166129,0.9318985939025879
166130,0.6011141538619995
166131,0.2109420746564865
166132,0.1305738091468811
166133,0.08674124628305435
166134,0.2588026225566864
166135,0.5114596486091614
166136,0.022074392065405846
166137,0.5647875666618347
166138,0.0965433195233345
166139,0.37894609570503235
166140,0.24117043614387512
166141,0.012145626358687878
166142,0.03157922253012657
166143,0.26103711128234863
166144,0.4972201883792877
166145,0.015237055718898773
166146,0.0260532908141613
166147,0.5410579442977905
166148,0.3587355613708496
166149,0.017124567180871964
166150,0.030906304717063904
166151,0.5606914162635803
166152,0.049653563648462296
166153,0.09976977854967117
166154,0.019107889384031296
166155,0.39404305815696716
166156,0.04022245854139328
166157,0.20568759739398956
166158,0.22474555671215057
166159,0.6149058938026428
166160,0.0179545097053051
166161,0.030721459537744522
166162,0.3433772325515747
166163,0.032254841178655624
166164,0.10576281696557999
166165,0.11161870509386063
166166,0.02276919223368168
166167,0.03654458746314049
166168,0.5181983709335327
166169,0.04262414574623108
166170,0.6209334135055542
166171,0.036903854459524155
166172,0.6690511107444763
166173,0.15401463210582733
166174,0.10279940813779831
166175,0.030748067423701286
166176,0.010692164301872253
166177,0.6383142471313477
166178,0.15683111548423767
166179,0.07103995978832245
166180,0.03606993332505226
166181,0.0902569368481636
166182,0.4599713981151581
166183,0.8745329976081848
166184,0.06965229660272598
166185,0.018869059160351753
166186,0.14291957020759583
166187,0.31422173976898193
166188,0.15850882232189178
166189,0.019803769886493683
166190,0.06769705563783646
166191,0.4010416865348816
166192,0.1968620866537094
166193,0.14015522599220276
166194,0.10104737430810928
166195,0.7900423407554626
166196,0.3353094458580017
166197,0.875403106212616
166198,0.09088637679815292
166199,0.04374981299042702
