id,Exited
165334,0.007098162546753883
165335,0.019239729270339012
165336,0.09973783791065216
165337,0.20548400282859802
165338,0.2234213799238205
165339,0.3338363766670227
165340,0.17450472712516785
165341,0.021482450887560844
165342,0.015371602959930897
165343,0.007060317788273096
165344,0.1796320229768753
165345,0.10779489576816559
165346,0.8831084966659546
165347,0.18742956221103668
165348,0.08179178088903427
165349,0.17174245417118073
165350,0.004443276207894087
165351,0.13069531321525574
165352,0.03652457892894745
165353,0.02328152395784855
165354,0.1047166958451271
165355,0.13566163182258606
165356,0.01763143390417099
165357,0.10615904629230499
165358,0.19563129544258118
165359,0.03838319331407547
165360,0.940989077091217
165361,0.05717090889811516
165362,0.5289762616157532
165363,0.1831725388765335
165364,0.016900043934583664
165365,0.9553720355033875
165366,0.004880442749708891
165367,0.14593736827373505
165368,0.1833987683057785
165369,0.552980363368988
165370,0.13379539549350739
165371,0.009120236150920391
165372,0.1405065804719925
165373,0.02049252577126026
165374,0.5010033249855042
165375,0.07530217617750168
165376,0.020356126129627228
165377,0.01671919971704483
165378,0.2735731899738312
165379,0.03309187293052673
165380,0.23656393587589264
165381,0.03909793496131897
165382,0.008044788613915443
165383,0.009563431143760681
165384,0.03275790810585022
165385,0.2875635325908661
165386,0.7352709770202637
165387,0.009729784913361073
165388,0.319665789604187
165389,0.1196383684873581
165390,0.6022136807441711
165391,0.008069747127592564
165392,0.031670622527599335
165393,0.10667266696691513
165394,0.14399196207523346
165395,0.0187440924346447
165396,0.03912372514605522
165397,0.051755391061306
165398,0.5234013199806213
165399,0.0537848025560379
165400,0.052624136209487915
165401,0.1169581487774849
165402,0.3794318437576294
165403,0.03500402346253395
165404,0.15163148939609528
165405,0.28515076637268066
165406,0.07591194659471512
165407,3.1552089829745e-09
165408,0.43244171142578125
165409,0.007845982909202576
165410,0.019845932722091675
165411,0.015496931970119476
165412,0.04349721968173981
165413,0.0003347378224134445
165414,0.04657680168747902
165415,0.17483676970005035
165416,0.640885055065155
165417,0.011150015518069267
165418,0.012315752916038036
165419,0.5263632535934448
165420,0.11565477401018143
165421,0.31964340806007385
165422,0.009595856070518494
165423,0.01294806320220232
165424,0.03606010228395462
165425,0.4552282691001892
165426,0.12251972407102585
165427,0.17715443670749664
165428,0.24561281502246857
165429,0.6049553751945496
165430,0.03740207850933075
165431,0.13470147550106049
165432,0.302433580160141
165433,0.8779189586639404
165434,0.858953058719635
165435,0.3294692933559418
165436,0.36850395798683167
165437,0.005032671615481377
165438,0.007373209577053785
165439,0.112139031291008
165440,0.41790422797203064
165441,0.5212265849113464
165442,0.03785267844796181
165443,0.02263033762574196
165444,0.1358911544084549
165445,0.11930128931999207
165446,0.0943664163351059
165447,0.010022646747529507
165448,0.33734074234962463
165449,0.006101736333221197
165450,0.024157386273145676
165451,0.011979572474956512
165452,0.6436823010444641
165453,0.048452816903591156
165454,0.4424244463443756
165455,0.061324868351221085
165456,0.5077724456787109
165457,0.7614381909370422
165458,0.00949896965175867
165459,0.04603004828095436
165460,0.017738891765475273
165461,0.03183048218488693
165462,0.12442951649427414
165463,0.2010892778635025
165464,0.18487049639225006
165465,0.959864616394043
165466,0.013634533621370792
165467,0.15371577441692352
165468,0.12827712297439575
165469,0.10765372216701508
165470,0.1500372588634491
165471,0.3201276659965515
165472,0.008505498059093952
165473,0.10174744576215744
165474,0.38323742151260376
165475,0.09467271715402603
165476,0.3610438406467438
165477,0.2041296362876892
165478,0.19209744036197662
165479,0.31144219636917114
165480,0.07500489056110382
165481,0.9638978242874146
165482,0.02008613385260105
165483,0.10332111269235611
165484,0.031938549131155014
165485,0.18460051715373993
165486,0.167209655046463
165487,0.0023590580094605684
165488,0.03501744568347931
165489,0.020495928823947906
165490,0.14051084220409393
165491,0.06717938184738159
165492,0.13120625913143158
165493,0.21628746390342712
165494,0.014576761983335018
165495,0.36068376898765564
165496,0.07127030193805695
165497,0.1497226357460022
165498,0.15975703299045563
165499,0.01552868913859129
165500,0.02080153115093708
165501,0.1227826401591301
165502,0.006688531022518873
165503,0.012767371721565723
165504,0.8457346558570862
165505,0.5917269587516785
165506,0.018064796924591064
165507,0.07486206293106079
165508,0.08907073736190796
165509,0.35655754804611206
165510,0.3546157777309418
165511,0.13811922073364258
165512,0.02886585332453251
165513,0.12690813839435577
165514,0.30932143330574036
165515,0.012558708898723125
165516,0.11037962883710861
165517,0.260100394487381
165518,0.009908617474138737
165519,0.49562951922416687
165520,0.26687750220298767
165521,0.05467239022254944
165522,0.01334468461573124
165523,0.07804536074399948
165524,0.10403838008642197
165525,0.18788567185401917
165526,0.6507807374000549
165527,0.39601027965545654
165528,0.008093190379440784
165529,0.08004721254110336
165530,0.26930341124534607
165531,0.14216862618923187
165532,0.5477647185325623
165533,0.01189068891108036
165534,0.31036144495010376
165535,0.027945920825004578
165536,0.04907548055052757
165537,0.04312414675951004
165538,0.22464342415332794
165539,0.03790920600295067
165540,0.020723983645439148
165541,0.19543805718421936
165542,0.020345965400338173
165543,0.026065858080983162
165544,0.0161724966019392
165545,0.35609033703804016
165546,0.1668378859758377
165547,0.023922594264149666
165548,0.047420840710401535
165549,0.27767252922058105
165550,0.21121403574943542
165551,0.01114889606833458
165552,0.04784364998340607
165553,0.6016362905502319
165554,0.013862845487892628
165555,0.15072180330753326
165556,0.19756117463111877
165557,0.07918551564216614
165558,0.009857682511210442
165559,0.007703553419560194
165560,0.22739249467849731
165561,0.6773585081100464
165562,0.5227936506271362
165563,0.2574549913406372
165564,0.7112612724304199
165565,0.2724855840206146
165566,0.08017979562282562
165567,0.6852551698684692
165568,0.13169898092746735
165569,0.1857885867357254
165570,0.04417095705866814
165571,0.03207353129982948
165572,0.5806677341461182
165573,0.12849636375904083
165574,0.12781190872192383
165575,0.21239374577999115
165576,0.006805671378970146
165577,0.022392399609088898
165578,0.8790711164474487
165579,0.13083511590957642
165580,0.0732915848493576
165581,0.3099799156188965
165582,0.8227782845497131
165583,0.28313812613487244
165584,0.03451988473534584
165585,0.40751609206199646
165586,0.16039752960205078
165587,0.013053148053586483
165588,0.6973215341567993
165589,0.1385640650987625
165590,0.464009165763855
165591,0.4674963057041168
165592,0.012371387332677841
165593,0.0
165594,0.04397733137011528
165595,0.10253585129976273
165596,0.03535376116633415
165597,0.009556220844388008
165598,0.000690027023665607
165599,0.3937441408634186
165600,0.009354705922305584
165601,0.018758442252874374
165602,0.025829285383224487
165603,0.5342428088188171
165604,0.03306551277637482
165605,0.11106859147548676
165606,0.0875459685921669
165607,0.3588520884513855
165608,0.29808494448661804
165609,0.3717842996120453
165610,0.24325664341449738
165611,0.08110900968313217
165612,0.030406614765524864
165613,0.3879595100879669
165614,0.1767837107181549
165615,0.3720862865447998
165616,0.05492967739701271
165617,0.16687001287937164
165618,0.6056489944458008
165619,0.7957642674446106
165620,0.1355588585138321
165621,0.03113643452525139
165622,0.01672358252108097
165623,0.010663537308573723
165624,0.02734261378645897
165625,0.710177481174469
165626,0.023121414706110954
165627,0.1468961536884308
165628,0.008908625692129135
165629,0.5068246722221375
165630,0.2657303512096405
165631,0.015546603128314018
165632,0.0390138253569603
165633,0.03726816177368164
165634,0.008074603974819183
165635,0.27713072299957275
165636,0.10173127800226212
165637,0.01824956201016903
165638,0.0583379827439785
165639,0.10872795432806015
165640,0.4658926725387573
165641,0.03129531815648079
165642,0.024208489805459976
165643,0.7209360599517822
165644,0.007113207597285509
165645,0.2093229442834854
165646,0.009329313412308693
165647,0.008737574331462383
165648,0.7710713148117065
165649,0.01212269440293312
165650,0.6917867064476013
165651,0.10264672338962555
165652,0.06752080470323563
165653,0.26355883479118347
165654,0.013668124563992023
165655,0.03589331731200218
165656,0.4177926182746887
165657,0.6466264724731445
165658,0.2347901314496994
165659,0.7556977868080139
165660,0.1425553262233734
165661,0.9088100790977478
165662,0.35352224111557007
165663,0.120669424533844
165664,0.17477549612522125
165665,0.0224993284791708
165666,0.3131849467754364
165667,0.4624102711677551
165668,0.02237658016383648
165669,0.2800349295139313
165670,0.011200400069355965
165671,0.01771419122815132
165672,0.142493337392807
165673,0.9258761405944824
165674,0.41872820258140564
165675,0.10217650979757309
165676,0.3424149751663208
165677,0.03683822974562645
165678,0.40954872965812683
165679,0.01451051328331232
165680,0.02538703940808773
165681,0.20472776889801025
165682,0.006577007472515106
165683,0.06419043242931366
165684,0.15550298988819122
165685,0.06450683623552322
165686,0.02456284873187542
165687,0.18300579488277435
165688,0.7421309947967529
165689,0.02610815316438675
165690,0.2248637080192566
165691,6.7549517552834e-05
165692,0.6251389384269714
165693,0.008677675388753414
165694,0.02969314157962799
165695,0.019036173820495605
165696,0.14764676988124847
165697,0.0005203359760344028
165698,0.06754831224679947
165699,0.1852211207151413
165700,0.18340669572353363
165701,0.5552055835723877
165702,0.11109627783298492
165703,0.47751516103744507
165704,0.012205608189105988
165705,0.0330083966255188
165706,0.3669648766517639
165707,0.01673574000597
165708,0.2036454975605011
165709,0.14191871881484985
165710,0.14113038778305054
165711,0.01565142720937729
165712,0.006002235691994429
165713,0.047577500343322754
165714,0.5718334913253784
165715,0.009098242036998272
165716,0.6183223724365234
165717,0.9147098064422607
165718,0.19193461537361145
165719,0.00964689627289772
165720,0.07310705631971359
165721,0.17610692977905273
165722,0.29922667145729065
165723,0.04153195396065712
165724,0.8825676441192627
165725,0.00822868850082159
165726,0.5459372997283936
165727,0.08166223764419556
165728,0.03466540202498436
165729,0.5316128730773926
165730,0.037946779280900955
165731,0.162460058927536
165732,0.4443749785423279
165733,0.10214626789093018
165734,0.014272667467594147
165735,0.014915881678462029
165736,0.29086074233055115
165737,0.7428519129753113
165738,0.008950643241405487
165739,0.22665199637413025
165740,0.28137144446372986
165741,0.04596865549683571
165742,0.1940661370754242
165743,0.14649325609207153
165744,0.015838582068681717
165745,0.15595097839832306
165746,0.3545476496219635
165747,1.3120924450049642e-05
165748,0.6853792071342468
165749,0.30681949853897095
165750,0.0533568300306797
165751,0.24786759912967682
165752,0.039739493280649185
165753,0.16416269540786743
165754,0.2234228104352951
165755,0.09383944422006607
165756,0.399400919675827
165757,0.08911655098199844
165758,0.10047056525945663
165759,0.34606561064720154
165760,0.10772327333688736
165761,0.7342826128005981
165762,0.844865620136261
165763,0.3265255391597748
165764,0.10574407130479813
165765,0.4900285005569458
165766,0.1278635859489441
165767,0.15555991232395172
165768,0.3143446147441864
165769,0.07435431331396103
165770,0.22587689757347107
165771,0.15750661492347717
165772,0.0508943647146225
165773,0.014705443754792213
165774,0.03392690792679787
165775,0.034132447093725204
165776,0.16600310802459717
165777,0.13579240441322327
165778,0.0631929337978363
165779,0.04260938987135887
165780,0.7576205134391785
165781,0.3627881705760956
165782,0.0453704297542572
165783,0.7305000424385071
165784,0.793983519077301
165785,0.06609294563531876
165786,0.1343821883201599
165787,0.013833302073180676
165788,0.1948438435792923
165789,0.3376660645008087
165790,0.7628541588783264
165791,0.09681166708469391
165792,0.13048085570335388
165793,0.0808325782418251
165794,0.025098642334342003
165795,0.3457602858543396
165796,0.03429300710558891
165797,0.003985715564340353
165798,0.04114345461130142
165799,0.19700253009796143
165800,0.18516764044761658
165801,0.3757907450199127
165802,0.012380723841488361
165803,0.12763597071170807
165804,0.2052079290151596
165805,0.9157741069793701
165806,0.005807802081108093
165807,0.006596186198294163
165808,0.8686890602111816
165809,0.18987788259983063
165810,0.07167313247919083
165811,0.031456612050533295
165812,0.8926119208335876
165813,0.34142783284187317
165814,0.0540861077606678
165815,0.03009444661438465
165816,0.015346013009548187
165817,0.004703418351709843
165818,0.2853424549102783
165819,0.8626224994659424
165820,0.10076884180307388
165821,0.26193299889564514
165822,0.02952081337571144
165823,0.00919484905898571
165824,0.21667537093162537
165825,0.07949300855398178
165826,0.03507882356643677
165827,0.9173314571380615
165828,0.004988559056073427
165829,0.3858248293399811
165830,0.3494867980480194
165831,0.2919519543647766
165832,0.019464105367660522
165833,0.03956100344657898
165834,0.20511409640312195
165835,0.16292785108089447
165836,0.03569420054554939
165837,0.056790243834257126
165838,0.02743716724216938
165839,0.11938595026731491
165840,0.0696806088089943
165841,0.05714774504303932
165842,0.10244464874267578
165843,0.1297757923603058
165844,0.06347349286079407
165845,0.22743241488933563
165846,0.03987302631139755
165847,0.023079268634319305
165848,0.05936364457011223
165849,0.7873709201812744
165850,0.2137252688407898
165851,0.09955129772424698
165852,0.3831061124801636
165853,0.010551469400525093
165854,0.08637753129005432
165855,0.038097284734249115
165856,0.013110341504216194
165857,0.28182539343833923
165858,0.10628905892372131
165859,0.01201788242906332
165860,0.008599349297583103
165861,0.18046502768993378
165862,0.007934371009469032
165863,0.0076611279509961605
165864,0.21663163602352142
165865,0.12287948280572891
165866,0.051163312047719955
165867,0.4076518714427948
165868,0.008380211889743805
165869,0.027143016457557678
165870,0.9691900014877319
165871,0.607303261756897
165872,0.264116495847702
165873,0.01984991319477558
165874,0.031478382647037506
165875,0.8519389033317566
165876,0.34699320793151855
165877,0.5439112782478333
165878,0.05150563269853592
165879,0.012622363865375519
165880,0.39409053325653076
165881,0.8637242913246155
165882,0.4353931248188019
165883,0.011080171912908554
165884,0.5623201131820679
165885,0.8121543526649475
165886,0.010443194769322872
165887,0.7648619413375854
165888,0.8578214645385742
165889,0.008177274838089943
165890,0.36683595180511475
165891,0.056307386606931686
165892,0.015370211564004421
165893,0.6606593132019043
165894,0.09597719460725784
165895,0.07397732883691788
165896,0.7075952291488647
165897,0.03440641984343529
165898,0.012816923670470715
165899,0.1639346033334732
165900,0.023572631180286407
165901,0.13978786766529083
165902,0.22716090083122253
165903,0.15231376886367798
165904,0.011731667444109917
165905,0.3154580593109131
165906,0.17372138798236847
165907,0.026401299983263016
165908,0.47826704382896423
165909,0.03244907036423683
165910,0.14019791781902313
165911,0.019635608419775963
165912,0.2825508415699005
165913,0.073641337454319
165914,0.39791104197502136
165915,0.15245114266872406
165916,0.28977978229522705
165917,0.032481979578733444
165918,0.43517592549324036
165919,0.023090317845344543
165920,0.9880720376968384
165921,0.028590334579348564
165922,0.07161807268857956
165923,0.8798732757568359
165924,0.07195457071065903
165925,0.09995891153812408
165926,0.15065997838974
165927,0.013429157435894012
165928,0.3166947364807129
165929,0.049329973757267
165930,0.9014127254486084
165931,0.09770520776510239
165932,0.6612244248390198
165933,0.14525772631168365
165934,0.06216882914304733
165935,0.03981483355164528
165936,0.07831814885139465
165937,0.030468109995126724
165938,0.8042146563529968
165939,0.5141487121582031
165940,0.7417260408401489
165941,0.19143082201480865
165942,0.006165455561131239
165943,0.47476792335510254
165944,0.3940269947052002
165945,0.09030500799417496
165946,0.3556894063949585
165947,0.009029563516378403
165948,0.04088607057929039
165949,0.033767219632864
165950,0.16593563556671143
165951,0.462140291929245
165952,0.26176607608795166
165953,0.048584870994091034
165954,0.6232861876487732
165955,0.08705557137727737
165956,0.493436723947525
165957,0.016294801607728004
165958,0.010986912064254284
165959,0.023236501961946487
165960,0.03371698781847954
165961,0.09476291388273239
165962,0.938758373260498
165963,0.35064011812210083
165964,0.01780664175748825
165965,0.007617756258696318
165966,0.8821030855178833
165967,0.011167057789862156
165968,0.8952687978744507
165969,0.236564040184021
165970,0.2025514394044876
165971,0.8884899020195007
165972,0.5856722593307495
165973,0.16929928958415985
165974,0.22828000783920288
165975,0.7208520770072937
165976,0.05434771999716759
165977,0.045623838901519775
165978,0.9171136021614075
165979,0.33293017745018005
165980,0.034110818058252335
165981,0.35126179456710815
165982,0.14135760068893433
165983,0.04953628405928612
165984,0.18596944212913513
165985,0.07630611956119537
165986,0.04097902774810791
165987,0.2798168957233429
165988,0.1905544549226761
165989,0.17267733812332153
165990,0.06098715215921402
165991,0.7928770780563354
165992,0.09830281138420105
165993,0.04911138862371445
165994,0.1108383983373642
165995,0.171626478433609
165996,0.1805422008037567
165997,0.44954314827919006
165998,0.25344371795654297
165999,0.017311561852693558
166000,0.041325829923152924
166001,0.059593796730041504
166002,0.05060701444745064
166003,0.026026038452982903
166004,0.01845874823629856
166005,0.18101924657821655
166006,0.04913466423749924
166007,0.04396627098321915
166008,0.005322914104908705
166009,0.5529130697250366
166010,0.9296935200691223
166011,0.03768794983625412
166012,0.013530856929719448
166013,0.0910334587097168
166014,0.21505871415138245
166015,0.17126701772212982
166016,0.41340696811676025
166017,0.03826197236776352
166018,0.15938520431518555
166019,0.02711077407002449
166020,0.00870917271822691
166021,0.07030925899744034
166022,0.07132469862699509
166023,0.013990825973451138
166024,0.3476187288761139
166025,0.0010792423272505403
166026,0.11780646443367004
166027,0.011024722829461098
166028,0.7800547480583191
166029,0.063958540558815
166030,0.008347528986632824
166031,0.351982980966568
166032,0.1277036964893341
166033,0.02947392500936985
166034,0.01767028495669365
166035,0.22383347153663635
166036,0.9850926995277405
166037,0.3659426271915436
166038,0.009367458522319794
166039,0.034793172031641006
166040,0.8346037268638611
166041,0.025487681850790977
166042,0.019836651161313057
166043,0.15767209231853485
166044,0.0662057027220726
166045,0.1738230586051941
166046,0.4871169626712799
166047,0.020017439499497414
166048,0.0442827045917511
166049,0.2658839523792267
166050,0.3668297231197357
166051,0.05097663402557373
166052,0.39960917830467224
166053,0.607070803642273
166054,0.014421186409890652
166055,0.7791053056716919
166056,0.09118327498435974
166057,0.008031098172068596
166058,0.7011253833770752
166059,0.930335283279419
166060,0.2534340023994446
166061,0.24390871822834015
166062,0.6401964426040649
166063,0.8925760984420776
166064,0.02328501082956791
166065,0.3922351598739624
166066,0.025987720116972923
166067,0.2047802358865738
166068,0.20347848534584045
166069,0.2581303119659424
166070,0.863612711429596
166071,0.0047675371170043945
166072,0.2851068377494812
166073,0.3288160562515259
166074,0.2284298688173294
166075,0.3931262493133545
166076,0.3289596140384674
166077,0.0331127755343914
166078,0.2826354503631592
166079,0.20583823323249817
166080,0.13919943571090698
166081,0.12135821580886841
166082,0.45135024189949036
166083,0.4816480576992035
166084,0.15572622418403625
166085,0.25944462418556213
166086,0.03788630664348602
166087,0.07983758300542831
166088,0.17306797206401825
166089,0.028591206297278404
166090,0.27451181411743164
166091,0.23802417516708374
166092,0.9861414432525635
166093,0.887590229511261
166094,0.918228030204773
166095,0.017846623435616493
166096,0.20815205574035645
166097,0.2883549630641937
166098,0.2259904444217682
166099,0.6154918074607849
166100,0.10429102927446365
166101,0.01505203451961279
166102,0.10329145193099976
166103,0.010813973844051361
166104,0.24597205221652985
166105,0.187821164727211
166106,0.4604107439517975
166107,0.15622177720069885
166108,0.7895704507827759
166109,0.2095239907503128
166110,0.05248137563467026
166111,0.014316810294985771
166112,0.06728874146938324
166113,0.054945461452007294
166114,0.20194220542907715
166115,0.0589204877614975
166116,0.11889491975307465
166117,0.046080682426691055
166118,0.04217281937599182
166119,0.009691807441413403
166120,0.005462180357426405
166121,0.052353765815496445
166122,0.05216251686215401
166123,0.0071794711984694
166124,0.01607423461973667
166125,0.3742850422859192
166126,0.04629960283637047
166127,0.026186572387814522
166128,0.024029744789004326
166129,0.8925129771232605
166130,0.4692196249961853
166131,0.2773916721343994
166132,0.14559555053710938
166133,0.061523355543613434
166134,0.24446286261081696
166135,0.3128683865070343
166136,0.01819748617708683
166137,0.4602161943912506
166138,0.1571841835975647
166139,0.33368566632270813
166140,0.25706708431243896
166141,0.005916403140872717
166142,0.016847582533955574
166143,0.21981962025165558
166144,0.3753802180290222
166145,0.009794452227652073
166146,0.0179018285125494
166147,0.47885867953300476
166148,0.338706910610199
166149,0.010110186412930489
166150,0.043841779232025146
166151,0.4511914849281311
166152,0.06388232111930847
166153,0.09088308364152908
166154,0.01845509372651577
166155,0.34833914041519165
166156,0.062471307814121246
166157,0.2873023748397827
166158,0.14880171418190002
166159,0.401923269033432
166160,0.021302593871951103
166161,0.028218980878591537
166162,0.2615640163421631
166163,0.016517018899321556
166164,0.14406050741672516
166165,0.1270255297422409
166166,0.015408801846206188
166167,0.05815326049923897
166168,0.6780607104301453
166169,0.029671883210539818
166170,0.5637378692626953
166171,0.017199529334902763
166172,0.6451377868652344
166173,0.32261544466018677
166174,0.18158163130283356
166175,0.026384636759757996
166176,0.008101312443614006
166177,0.45524153113365173
166178,0.15095074474811554
166179,0.13585563004016876
166180,0.053941573947668076
166181,0.1257329136133194
166182,0.5643392205238342
166183,0.8308009505271912
166184,0.06493006646633148
166185,0.011912367306649685
166186,0.1460895836353302
166187,0.3285445272922516
166188,0.2383074164390564
166189,0.01828770339488983
166190,0.0730220228433609
166191,0.370078444480896
166192,0.166108176112175
166193,0.09251680970191956
166194,0.12580613791942596
166195,0.6118388772010803
166196,0.24300402402877808
166197,0.8236513137817383
166198,0.13631321489810944
166199,0.04463936761021614
166200,0.031656909734010696
166201,0.7712268829345703
