id,Exited
165134,0.012692855671048164
165135,0.06218596547842026
165136,0.00041985014104284346
165137,0.46552956104278564
165138,0.45745936036109924
165139,0.3353407680988312
165140,0.13629433512687683
165141,0.044524602591991425
165142,0.007910415530204773
165143,0.1344604790210724
165144,0.12691226601600647
165145,0.40613359212875366
165146,0.19420963525772095
165147,0.06304038316011429
165148,0.06630216538906097
165149,0.04636096954345703
165150,0.025908194482326508
165151,0.5163159370422363
165152,0.3541354238986969
165153,0.09345477819442749
165154,0.02801538072526455
165155,0.024683505296707153
165156,0.011928957886993885
165157,0.03218797221779823
165158,0.34920963644981384
165159,0.1577916145324707
165160,0.061437252908945084
165161,0.022728102281689644
165162,0.5410946607589722
165163,0.022681530565023422
165164,0.023448169231414795
165165,0.12160705029964447
165166,0.861542284488678
165167,0.08742019534111023
165168,0.04447828605771065
165169,0.14217790961265564
165170,0.17827151715755463
165171,0.05378340557217598
165172,0.49590781331062317
165173,0.08204611390829086
165174,0.019632548093795776
165175,0.13789844512939453
165176,0.023949014022946358
165177,1.2737025826936588e-05
165178,0.3563455641269684
165179,0.6666746139526367
165180,0.04311623051762581
165181,0.8867347240447998
165182,0.2413313388824463
165183,0.02584979124367237
165184,0.0700051560997963
165185,0.044593971222639084
165186,0.01256167609244585
165187,0.931219756603241
165188,0.9314572215080261
165189,0.02012634463608265
165190,0.018353227525949478
165191,0.1070033460855484
165192,0.19930332899093628
165193,0.12037394940853119
165194,0.3210502564907074
165195,0.14527596533298492
165196,0.29785072803497314
165197,0.6253368854522705
165198,0.5007631778717041
165199,0.0913931131362915
165200,0.27051112055778503
165201,0.45243319869041443
165202,0.5378524661064148
165203,0.740388035774231
165204,0.33683741092681885
165205,0.026831679046154022
165206,0.2103947550058365
165207,0.04494140297174454
165208,0.02648872509598732
165209,0.08285357803106308
165210,0.1551729142665863
165211,0.8704659342765808
165212,0.0928201675415039
165213,0.026859302073717117
165214,0.9046123623847961
165215,0.30684995651245117
165216,0.06962667405605316
165217,0.004706732463091612
165218,0.011040445417165756
165219,0.8032320141792297
165220,0.24850307404994965
165221,0.09881103038787842
165222,0.11868662387132645
165223,0.08968847990036011
165224,0.08175045996904373
165225,0.6281787753105164
165226,0.7669777870178223
165227,0.31622862815856934
165228,0.318789541721344
165229,0.2136581689119339
165230,0.8854271769523621
165231,0.018022779375314713
165232,0.008959047496318817
165233,0.03889935091137886
165234,0.07367516309022903
165235,0.014242603443562984
165236,0.23720243573188782
165237,0.01230020634829998
165238,0.11188600957393646
165239,0.03405739739537239
165240,0.013220719993114471
165241,0.016595037654042244
165242,0.30868759751319885
165243,0.04041947051882744
165244,0.5148651599884033
165245,0.008684729225933552
165246,0.11011163145303726
165247,0.03588392212986946
165248,0.038084059953689575
165249,0.24092110991477966
165250,0.016210466623306274
165251,0.012327464297413826
165252,0.18738916516304016
165253,0.13674351572990417
165254,0.025517255067825317
165255,0.11520501226186752
165256,0.35537225008010864
165257,0.10013910382986069
165258,0.29774534702301025
165259,0.3438980281352997
165260,0.2072983980178833
165261,0.7224013209342957
165262,0.6167093515396118
165263,0.0022084382362663746
165264,0.08776950091123581
165265,0.03277347981929779
165266,0.007261213380843401
165267,0.3002574145793915
165268,0.1157311424612999
165269,0.7036230564117432
165270,0.3153412640094757
165271,0.03801117464900017
165272,0.92585688829422
165273,0.047254230827093124
165274,0.07593595236539841
165275,0.15583550930023193
165276,0.17906038463115692
165277,0.3049289882183075
165278,0.9216827750205994
165279,0.13961316645145416
165280,0.025706075131893158
165281,0.01262971106916666
165282,0.15566477179527283
165283,0.009586765430867672
165284,0.15009918808937073
165285,0.09005230665206909
165286,0.136145681142807
165287,0.02604975737631321
165288,0.0279524102807045
165289,0.05670671537518501
165290,0.032660726457834244
165291,0.035791415721178055
165292,0.04540200158953667
165293,0.42818787693977356
165294,0.014205426909029484
165295,0.14666712284088135
165296,0.10097356885671616
165297,0.05630149692296982
165298,0.023685438558459282
165299,0.06661266833543777
165300,0.500336766242981
165301,0.09008483588695526
165302,0.32594090700149536
165303,0.0858326107263565
165304,0.009400038048624992
165305,0.009193741716444492
165306,0.03111223131418228
165307,0.1431824415922165
165308,0.03896186500787735
165309,0.20243796706199646
165310,0.11322101205587387
165311,0.16073636710643768
165312,0.8262073397636414
165313,0.029406366869807243
165314,0.03437009081244469
165315,0.2601625323295593
165316,0.0870225578546524
165317,0.014014994725584984
165318,0.6414486169815063
165319,0.16880707442760468
165320,0.030800698325037956
165321,0.17429767549037933
165322,0.10092413425445557
165323,0.06613928824663162
165324,0.06117440387606621
165325,0.31583553552627563
165326,0.4138001501560211
165327,0.1459246128797531
165328,0.09155860543251038
165329,0.020746614784002304
165330,0.08390290290117264
165331,0.0639234185218811
165332,0.33521151542663574
165333,0.03366607055068016
165334,0.009891402907669544
165335,0.03106595017015934
165336,0.1821226179599762
165337,0.1746947020292282
165338,0.1111840009689331
165339,0.29105299711227417
165340,0.11262943595647812
165341,0.04707418754696846
165342,0.03160519897937775
165343,0.00845782645046711
165344,0.10265862196683884
165345,0.1099415123462677
165346,0.8620672225952148
165347,0.09759516268968582
165348,0.06986543536186218
165349,0.07501392066478729
165350,0.007220902480185032
165351,0.16307130455970764
165352,0.03713883087038994
165353,0.019664987921714783
165354,0.09444982558488846
165355,0.06284812092781067
165356,0.024295678362250328
165357,0.08226034045219421
165358,0.15953324735164642
165359,0.03945012763142586
165360,0.73517245054245
165361,0.06214427575469017
165362,0.18812145292758942
165363,0.14729997515678406
165364,0.022536467760801315
165365,0.8493725657463074
165366,0.007940213195979595
165367,0.11548822373151779
165368,0.0986962765455246
165369,0.4971480667591095
165370,0.17569348216056824
165371,0.007821541279554367
165372,0.057377103716135025
165373,0.02670484595000744
165374,0.4993208348751068
165375,0.04989844560623169
165376,0.02790222130715847
165377,0.011277753859758377
165378,0.2355576604604721
165379,0.03426755964756012
165380,0.17537979781627655
165381,0.06901182234287262
165382,0.007674407213926315
165383,0.011818147264420986
165384,0.0497000589966774
165385,0.19153155386447906
165386,0.7112209796905518
165387,0.013593233190476894
165388,0.1980421096086502
165389,0.12545472383499146
165390,0.3955318033695221
165391,0.01100600603967905
165392,0.031849224120378494
165393,0.08662646263837814
165394,0.13552027940750122
165395,0.011939000338315964
165396,0.03959023952484131
165397,0.047312695533037186
165398,0.4649721384048462
165399,0.052910737693309784
165400,0.039078861474990845
165401,0.14195197820663452
165402,0.28529343008995056
165403,0.04041748493909836
165404,0.1266212910413742
165405,0.2002999484539032
165406,0.05783596634864807
165407,0.04243003576993942
165408,0.3075019121170044
165409,0.009953545406460762
165410,0.018012890592217445
165411,0.022486528381705284
165412,0.029792964458465576
165413,0.00721750920638442
165414,0.06666109710931778
165415,0.12948249280452728
165416,0.6471909284591675
165417,0.014181162230670452
165418,0.019019009545445442
165419,0.4069535434246063
165420,0.05678338557481766
165421,0.5035698413848877
165422,0.01529891137033701
165423,0.012193730100989342
165424,0.031725164502859116
165425,0.3633483350276947
165426,0.12564072012901306
165427,0.12202172726392746
165428,0.17920421063899994
165429,0.46864110231399536
165430,0.03371196240186691
165431,0.14203432202339172
165432,0.23266948759555817
165433,0.8674185872077942
165434,0.8316211104393005
165435,0.2624455392360687
165436,0.19038750231266022
165437,0.009059022180736065
165438,0.01060273963958025
165439,0.15722371637821198
165440,0.3134794533252716
165441,0.41815003752708435
165442,0.05234681814908981
165443,0.022859448567032814
165444,0.09860022366046906
165445,0.11048459261655807
165446,0.05390896648168564
165447,0.014311123639345169
165448,0.3692871630191803
165449,0.009422099217772484
165450,0.022946549579501152
165451,0.013126255013048649
165452,0.523557186126709
165453,0.055380601435899734
165454,0.46892407536506653
165455,0.06722772121429443
165456,0.40019237995147705
165457,0.6879305243492126
165458,0.012168552726507187
165459,0.022496195510029793
165460,0.03151176869869232
165461,0.03424202278256416
165462,0.06868427991867065
165463,0.10441476851701736
165464,0.140443354845047
165465,0.7805086970329285
165466,0.017867062240839005
165467,0.13494470715522766
165468,0.08605032414197922
165469,0.07756535708904266
165470,0.11592087894678116
165471,0.2903626263141632
165472,0.011188550852239132
165473,0.06181043013930321
165474,0.282133013010025
165475,0.0908278152346611
165476,0.1787301003932953
165477,0.15859641134738922
165478,0.18345917761325836
165479,0.2921692728996277
165480,0.05995906516909599
165481,0.8970520496368408
165482,0.017718423157930374
165483,0.12604869902133942
165484,0.030721308663487434
165485,0.12372461706399918
165486,0.12051445245742798
165487,0.09476197510957718
165488,0.0421634241938591
165489,0.02913716994225979
165490,0.05091258883476257
165491,0.06519724428653717
165492,0.08949027210474014
165493,0.21836403012275696
165494,0.019382450729608536
165495,0.41808515787124634
165496,0.048659760504961014
165497,0.12021727859973907
165498,0.10546954721212387
165499,0.019245008006691933
165500,0.0194943118840456
165501,0.10752853006124496
165502,0.009924003854393959
165503,0.019631069153547287
165504,0.8136178851127625
165505,0.4765283167362213
165506,0.016112644225358963
165507,0.10752057284116745
165508,0.10963984578847885
165509,0.3133452534675598
165510,0.26765647530555725
165511,0.09849502146244049
165512,0.04913457855582237
165513,0.20336556434631348
165514,0.192641943693161
165515,0.012633719481527805
165516,0.10049760341644287
165517,0.19783838093280792
165518,0.015440767630934715
165519,0.8119505643844604
165520,0.26358452439308167
165521,0.08427927643060684
165522,0.017469849437475204
165523,0.07864754647016525
165524,0.1379564106464386
165525,0.13432639837265015
165526,0.5665993690490723
165527,0.21625104546546936
165528,0.01227195281535387
165529,0.09117472171783447
165530,0.17124375700950623
165531,0.130905881524086
165532,0.38133636116981506
165533,0.015886615961790085
165534,0.30191659927368164
165535,0.02984372153878212
165536,0.04299763962626457
165537,0.026000481098890305
165538,0.1801886409521103
165539,0.03219149261713028
165540,0.030351215973496437
165541,0.14325186610221863
165542,0.031666938215494156
165543,0.02134978398680687
165544,0.013988202437758446
165545,0.43767642974853516
165546,0.14360341429710388
165547,0.03771785646677017
165548,0.058888029307127
165549,0.18918994069099426
165550,0.10972419381141663
165551,0.008783695288002491
165552,0.06186600774526596
165553,0.5034670233726501
165554,0.013590540736913681
165555,0.12216907739639282
165556,0.08010643720626831
165557,0.08690163493156433
165558,0.013514629565179348
165559,0.006921596359461546
165560,0.15737050771713257
165561,0.5266555547714233
165562,0.43069303035736084
165563,0.13857664167881012
165564,0.6646407842636108
165565,0.24008768796920776
165566,0.08245484530925751
165567,0.7277596592903137
165568,0.12494245171546936
165569,0.23172925412654877
165570,0.041432369500398636
165571,0.02344432659447193
165572,0.5894259810447693
165573,0.0772523283958435
165574,0.11470942199230194
165575,0.14296050369739532
165576,0.007888330146670341
165577,0.028529509902000427
165578,0.8638214468955994
165579,0.08745225518941879
165580,0.03659947216510773
165581,0.1576087772846222
165582,0.592785656452179
165583,0.15064923465251923
165584,0.047612741589546204
165585,0.3103194534778595
165586,0.1510901004076004
165587,0.01488497294485569
165588,0.5207036733627319
165589,0.2351689487695694
165590,0.2659808397293091
165591,0.3930816650390625
165592,0.01272592507302761
165593,5.537293873203453e-06
165594,0.03346092253923416
165595,0.09159059077501297
165596,0.024642154574394226
165597,0.011567261070013046
165598,0.009481189772486687
165599,0.2966962158679962
165600,0.008772986941039562
165601,0.01923018880188465
165602,0.03655896708369255
165603,0.32575079798698425
165604,0.03040599822998047
165605,0.07368585467338562
165606,0.10006844252347946
165607,0.3158073127269745
165608,0.2111947387456894
165609,0.22087374329566956
165610,0.1440678834915161
165611,0.06922483444213867
165612,0.025015998631715775
165613,0.4511937201023102
165614,0.14542564749717712
165615,0.2640627324581146
165616,0.06816310435533524
165617,0.16229207813739777
165618,0.5068901181221008
165619,0.7386020421981812
165620,0.14237552881240845
165621,0.0319967158138752
165622,0.023391718044877052
165623,0.01023362297564745
165624,0.028213616460561752
165625,0.713737964630127
165626,0.037284478545188904
165627,0.1196424663066864
165628,0.010526076890528202
165629,0.7160593271255493
165630,0.2848800718784332
165631,0.021782878786325455
165632,0.034839775413274765
165633,0.04414098337292671
165634,0.008812249638140202
165635,0.227070614695549
165636,0.11015082150697708
165637,0.021756719797849655
165638,0.05337642505764961
165639,0.09776310622692108
165640,0.36348018050193787
165641,0.028156282380223274
165642,0.026271292939782143
165643,0.3845524489879608
165644,0.007994904182851315
165645,0.10264632850885391
165646,0.016517236828804016
165647,0.014321195892989635
165648,0.5893311500549316
165649,0.013166200369596481
165650,0.53520667552948
165651,0.040459681302309036
165652,0.06989862024784088
165653,0.1745528131723404
165654,0.012836938723921776
165655,0.03448881208896637
165656,0.5168649554252625
165657,0.5527194738388062
165658,0.18305565416812897
165659,0.7475168108940125
165660,0.08866238594055176
165661,0.9273785352706909
165662,0.26588812470436096
165663,0.043475136160850525
165664,0.12972842156887054
165665,0.036878250539302826
165666,0.23468996584415436
165667,0.28718820214271545
165668,0.032764751464128494
165669,0.1844477504491806
165670,0.010684686712920666
165671,0.023783620446920395
165672,0.0847499743103981
165673,0.9189967513084412
165674,0.38926976919174194
165675,0.1256575584411621
165676,0.2482004165649414
165677,0.033154942095279694
165678,0.4406408369541168
165679,0.01534899603575468
165680,0.022139044478535652
165681,0.09532240778207779
165682,0.010906236246228218
165683,0.11744073778390884
165684,0.11165302991867065
165685,0.06822771579027176
165686,0.03428636118769646
165687,0.1187821477651596
165688,0.7150701284408569
165689,0.025340285152196884
165690,0.26819926500320435
165691,0.004758911207318306
165692,0.5624526143074036
165693,0.013511083088815212
165694,0.022051434963941574
165695,0.019241459667682648
165696,0.13845516741275787
165697,0.006324260961264372
165698,0.0563800111413002
165699,0.13875314593315125
165700,0.116176538169384
165701,0.4816354513168335
165702,0.06555578857660294
165703,0.4467552900314331
165704,0.009384642355144024
165705,0.042548682540655136
165706,0.2696950137615204
165707,0.023824313655495644
165708,0.28770625591278076
165709,0.11360133439302444
165710,0.23069091141223907
165711,0.012167436070740223
165712,0.009739097207784653
165713,0.05547855794429779
165714,0.41422009468078613
165715,0.012044799514114857
165716,0.5266781449317932
165717,0.9026839137077332
165718,0.13739782571792603
165719,0.01208017859607935
165720,0.06000499427318573
165721,0.15047815442085266
165722,0.21285977959632874
165723,0.05639611557126045
165724,0.6692475080490112
165725,0.014074579812586308
165726,0.3795834481716156
165727,0.07609039545059204
165728,0.05744791030883789
165729,0.3789922297000885
165730,0.047468338161706924
165731,0.17621298134326935
165732,0.45968642830848694
165733,0.0662943571805954
165734,0.019952336326241493
165735,0.016920361667871475
165736,0.24529752135276794
165737,0.6341472864151001
165738,0.013197138905525208
165739,0.146601602435112
165740,0.1967988759279251
165741,0.04632453992962837
165742,0.12328872084617615
165743,0.10013341903686523
165744,0.014134654775261879
165745,0.1637415885925293
165746,0.22423933446407318
165747,0.003912494517862797
165748,0.7218175530433655
165749,0.188583642244339
165750,0.0716111809015274
165751,0.13534311950206757
165752,0.035469066351652145
165753,0.11759412288665771
165754,0.2859344482421875
165755,0.06534341722726822
165756,0.1937347799539566
165757,0.09542810916900635
165758,0.08961784839630127
165759,0.2601977288722992
165760,0.08315715938806534
165761,0.7462298274040222
165762,0.7779319286346436
165763,0.26460814476013184
165764,0.0810353234410286
165765,0.39438745379447937
165766,0.08408499509096146
165767,0.09714177995920181
165768,0.24192087352275848
165769,0.07692877948284149
165770,0.20790274441242218
165771,0.12004148960113525
165772,0.030957277864217758
165773,0.01630540005862713
165774,0.02862720750272274
165775,0.03230181336402893
165776,0.16966815292835236
165777,0.1641680747270584
165778,0.06058549880981445
165779,0.025708243250846863
165780,0.72581946849823
165781,0.36278483271598816
165782,0.052315015345811844
165783,0.7825392484664917
165784,0.783610999584198
165785,0.10512858629226685
165786,0.08343610912561417
165787,0.012401689775288105
165788,0.1327940672636032
165789,0.31581273674964905
165790,0.6668726205825806
165791,0.04646488279104233
165792,0.07222778350114822
165793,0.06649618595838547
165794,0.029522892087697983
165795,0.23882293701171875
165796,0.05375606566667557
165797,0.015201151371002197
165798,0.0698898583650589
165799,0.23013663291931152
165800,0.18366621434688568
165801,0.39555031061172485
165802,0.012880767695605755
165803,0.09977048635482788
165804,0.36316654086112976
165805,0.9106336832046509
165806,0.007848822511732578
165807,0.009318966418504715
165808,0.8935003876686096
165809,0.09552039206027985
165810,0.06193487346172333
165811,0.04496503248810768
165812,0.9047968983650208
165813,0.24419951438903809
165814,0.044920410960912704
165815,0.026936106383800507
165816,0.033121753484010696
165817,0.007488182745873928
165818,0.20026566088199615
165819,0.9060624837875366
165820,0.05195439234375954
165821,0.1825217753648758
165822,0.03521667793393135
165823,0.012375063262879848
165824,0.18579722940921783
165825,0.0754292756319046
165826,0.0428008958697319
165827,0.8579582571983337
165828,0.007880046032369137
165829,0.37253567576408386
165830,0.21163628995418549
165831,0.21211601793766022
165832,0.027938498184084892
165833,0.03327854350209236
165834,0.13213884830474854
165835,0.1250625103712082
165836,0.02457619644701481
165837,0.05651272088289261
165838,0.017580678686499596
165839,0.13376690447330475
165840,0.1098477840423584
165841,0.044495295733213425
165842,0.03996369615197182
165843,0.11886128038167953
165844,0.10757079720497131
165845,0.20919610559940338
165846,0.03926628828048706
165847,0.012625603005290031
165848,0.0353129506111145
165849,0.28502795100212097
165850,0.10921520739793777
165851,0.08137731999158859
165852,0.298299640417099
165853,0.011319339275360107
165854,0.08339329808950424
165855,0.04368612915277481
165856,0.020623261108994484
165857,0.16382300853729248
165858,0.08564803749322891
165859,0.0108425198122859
165860,0.015657424926757812
165861,0.14987054467201233
165862,0.009172850288450718
165863,0.011758322827517986
165864,0.13923987746238708
165865,0.09547488391399384
165866,0.03869641572237015
165867,0.3008541166782379
165868,0.012176408432424068
165869,0.02210739254951477
165870,0.5693167448043823
165871,0.6463781595230103
165872,0.15908992290496826
165873,0.022688275203108788
165874,0.031359486281871796
165875,0.5623273849487305
165876,0.32206326723098755
165877,0.5556718111038208
165878,0.05235148221254349
165879,0.016644852235913277
165880,0.32524630427360535
165881,0.8346837162971497
165882,0.3200990855693817
165883,0.01697806641459465
165884,0.4008796811103821
165885,0.8509911894798279
165886,0.007746100425720215
165887,0.78085857629776
165888,0.7238664031028748
165889,0.013235943391919136
165890,0.2713693082332611
165891,0.07129260152578354
165892,0.019708415493369102
165893,0.5579776167869568
165894,0.037518132477998734
165895,0.044363368302583694
165896,0.6876569390296936
165897,0.04298364371061325
165898,0.017475221306085587
165899,0.07860070466995239
165900,0.03188684210181236
165901,0.1087428480386734
165902,0.19396929442882538
165903,0.06933453679084778
165904,0.014489050023257732
165905,0.2425565868616104
165906,0.12839673459529877
165907,0.0354694128036499
165908,0.34172672033309937
165909,0.062215276062488556
165910,0.1371273696422577
165911,0.01757059246301651
165912,0.1786537617444992
165913,0.04732606187462807
165914,0.48257794976234436
165915,0.0690930038690567
165916,0.23194089531898499
165917,0.06117865815758705
165918,0.30397114157676697
165919,0.029714878648519516
165920,0.9652580618858337
165921,0.04054979979991913
165922,0.05930532515048981
165923,0.6941257119178772
165924,0.023457249626517296
165925,0.0871092826128006
165926,0.11755797266960144
165927,0.016332143917679787
165928,0.2559700608253479
165929,0.0426451675593853
165930,0.8134673833847046
165931,0.06190972402691841
165932,0.6042928099632263
165933,0.10218089073896408
165934,0.04478595033288002
165935,0.049173444509506226
165936,0.054969001561403275
165937,0.031979214400053024
165938,0.5957067012786865
165939,0.4335227608680725
165940,0.8011637926101685
165941,0.15348945558071136
165942,0.008025689981877804
165943,0.4965786635875702
165944,0.3344385623931885
165945,0.04852638393640518
165946,0.23722252249717712
165947,0.00984747614711523
165948,0.03411628305912018
165949,0.031207922846078873
165950,0.1416787952184677
165951,0.48931676149368286
165952,0.21380338072776794
165953,0.041016802191734314
165954,0.5130003094673157
165955,0.06724706292152405
165956,0.3869229853153229
165957,0.02541126124560833
165958,0.016819851472973824
165959,0.03281744197010994
165960,0.02503744326531887
165961,0.08604928851127625
165962,0.9181715250015259
165963,0.2522476315498352
165964,0.02023525908589363
165965,0.011100719682872295
165966,0.9053270816802979
165967,0.01602832041680813
165968,0.8335224986076355
165969,0.0966523289680481
165970,0.14382454752922058
165971,0.9133861660957336
165972,0.6986550688743591
165973,0.10527200251817703
165974,0.13093821704387665
165975,0.8014587759971619
165976,0.04650072008371353
165977,0.02655709534883499
165978,0.862040102481842
165979,0.37729954719543457
165980,0.017945803701877594
165981,0.2895503342151642
165982,0.12402015179395676
165983,0.029928114265203476
165984,0.18285810947418213
165985,0.07392910867929459
165986,0.044195596128702164
165987,0.21764929592609406
165988,0.18310260772705078
165989,0.11122715473175049
165990,0.04192586615681648
165991,0.786043643951416
165992,0.1069754883646965
165993,0.16232925653457642
165994,0.06461596488952637
165995,0.18465572595596313
165996,0.12708516418933868
165997,0.332024484872818
165998,0.18860822916030884
165999,0.04202255606651306
166000,0.05102689191699028
166001,0.06763027608394623
166002,0.09600719809532166
166003,0.019275324419140816
166004,0.030021490529179573
166005,0.10111390799283981
166006,0.0626518502831459
166007,0.04488646611571312
166008,0.00903638731688261
166009,0.5257387161254883
166010,0.8874931335449219
166011,0.042853374034166336
166012,0.013546109199523926
166013,0.08093477785587311
166014,0.13951784372329712
166015,0.10916328430175781
166016,0.3022688627243042
166017,0.056280214339494705
166018,0.07532920688390732
166019,0.015230723656713963
166020,0.012738650664687157
166021,0.06730371713638306
166022,0.07300300151109695
166023,0.021862007677555084
166024,0.2287292778491974
166025,0.06857196986675262
166026,0.10899960994720459
166027,0.014597914181649685
166028,0.6841646432876587
166029,0.07385804504156113
166030,0.011262106709182262
166031,0.36157917976379395
166032,0.07308284193277359
166033,0.030872657895088196
166034,0.012031029909849167
166035,0.6679911017417908
166036,0.854670524597168
166037,0.31938761472702026
166038,0.013284621760249138
166039,0.022543277591466904
166040,0.835698127746582
166041,0.034666191786527634
166042,0.0268136914819479
166043,0.07621527463197708
166044,0.05251062661409378
166045,0.129186749458313
166046,0.3499961495399475
166047,0.025528142228722572
166048,0.04108250141143799
166049,0.17365866899490356
166050,0.22502879798412323
166051,0.041674014180898666
166052,0.3862517178058624
166053,0.48306235671043396
166054,0.01990232802927494
166055,0.8110415935516357
166056,0.0951201394200325
166057,0.010813958942890167
166058,0.6807025074958801
166059,0.9276590943336487
166060,0.143489271402359
166061,0.2213383913040161
166062,0.3552849590778351
166063,0.8558229804039001
166064,0.03545776382088661
166065,0.3116888999938965
166066,0.021167434751987457
166067,0.17318709194660187
166068,0.11485625058412552
166069,0.13190235197544098
166070,0.8459147214889526
166071,0.008205357939004898
166072,0.2122899740934372
166073,0.2608223855495453
166074,0.18834704160690308
166075,0.35647153854370117
166076,0.18672066926956177
166077,0.026071248576045036
166078,0.18513213098049164
166079,0.15557634830474854
166080,0.11466960608959198
166081,0.09091287106275558
166082,0.4054274260997772
166083,0.4659233093261719
166084,0.11220013350248337
166085,0.22565633058547974
166086,0.03270386531949043
166087,0.10047226399183273
166088,0.11140225827693939
166089,0.036579012870788574
166090,0.17998568713665009
166091,0.18078701198101044
166092,0.8966196179389954
166093,0.5287277102470398
166094,0.9276105165481567
166095,0.026288291439414024
166096,0.35349392890930176
166097,0.21658718585968018
166098,0.12169650197029114
166099,0.5801076889038086
166100,0.09392198175191879
166101,0.02029523067176342
166102,0.055540960282087326
166103,0.015951761975884438
166104,0.24293281137943268
166105,0.1302691549062729
166106,0.32680654525756836
166107,0.11891631782054901
166108,0.6871412992477417
166109,0.14301520586013794
166110,0.06649615615606308
166111,0.01665394753217697
166112,0.0589357353746891
166113,0.0510803647339344
166114,0.196595698595047
166115,0.05314694344997406
166116,0.12702496349811554
166117,0.042129334062337875
166118,0.03852777183055878
166119,0.009524410590529442
166120,0.00964236818253994
166121,0.045971114188432693
166122,0.04548823833465576
166123,0.009389111772179604
166124,0.01934303715825081
166125,0.42657747864723206
166126,0.04081468656659126
166127,0.035509344190359116
166128,0.028463030233979225
166129,0.8613355159759521
166130,0.47317713499069214
166131,0.25880035758018494
166132,0.08764864504337311
166133,0.09144178032875061
166134,0.32023268938064575
166135,0.19857701659202576
166136,0.018961580470204353
166137,0.3618711829185486
166138,0.06891652941703796
166139,0.26449882984161377
166140,0.1813160628080368
166141,0.010697961784899235
166142,0.024469813331961632
166143,0.14463196694850922
166144,0.32844996452331543
166145,0.008156780153512955
166146,0.02721995674073696
166147,0.4127693772315979
166148,0.20851922035217285
166149,0.015459246933460236
166150,0.03569451719522476
166151,0.4355207085609436
166152,0.04793582484126091
166153,0.08453752845525742
166154,0.02829461172223091
166155,0.3027723729610443
166156,0.0547441728413105
166157,0.2191556841135025
166158,0.09526993334293365
166159,0.29727521538734436
166160,0.025679199025034904
166161,0.028440795838832855
166162,0.24370650947093964
166163,0.013076710514724255
166164,0.09125248342752457
166165,0.09791114926338196
166166,0.022234059870243073
166167,0.058651771396398544
166168,0.1338963806629181
166169,0.03253199905157089
166170,0.47777286171913147
166171,0.024804161861538887
166172,0.417380154132843
166173,0.3643186092376709
166174,0.12758207321166992
166175,0.024283569306135178
166176,0.008708728477358818
166177,0.47909268736839294
166178,0.09472960233688354
166179,0.08958427608013153
166180,0.04784952849149704
166181,0.11024730652570724
166182,0.6213017702102661
166183,0.7768884301185608
166184,0.07676245272159576
166185,0.01544548012316227
166186,0.14788474142551422
166187,0.27096083760261536
166188,0.16732771694660187
166189,0.023375937715172768
166190,0.071479432284832
166191,0.22503241896629333
166192,0.17272575199604034
166193,0.09045282006263733
166194,0.12018429487943649
166195,0.5288485884666443
166196,0.2271392047405243
166197,0.8359981775283813
166198,0.09444040060043335
166199,0.03148827701807022
166200,0.033857088536024094
166201,0.7678810954093933
