id,Exited
165206,0.20205092430114746
165207,0.03898405656218529
165208,0.007967043668031693
165209,0.2903388738632202
165210,0.9108182787895203
165211,0.9154492020606995
165212,0.10955975949764252
165213,0.012211778201162815
165214,0.99874347448349
165215,0.27825823426246643
165216,0.008634621277451515
165217,0.00045181039604358375
165218,0.009031214751303196
165219,0.7535771131515503
165220,0.4507378041744232
165221,0.02175898849964142
165222,0.16261497139930725
165223,0.05905091017484665
165224,8.344748493982479e-05
165225,0.8745543360710144
165226,0.8318142294883728
165227,0.11723851412534714
165228,0.04147722199559212
165229,0.04312969744205475
165230,0.9903242588043213
165231,0.014617159962654114
165232,0.0005848648143000901
165233,0.02177441120147705
165234,0.22108997404575348
165235,0.012318822555243969
165236,0.6188810467720032
165237,0.002402181038632989
165238,0.25094491243362427
165239,1.2351819350442383e-05
165240,0.0013214225182309747
165241,0.006508156191557646
165242,0.9999834299087524
165243,0.005288377869874239
165244,1.0
165245,0.00018659599300008267
165246,0.0044085560366511345
165247,0.004357513505965471
165248,0.005392331164330244
165249,0.1942843645811081
165250,0.011235043406486511
165251,0.004182784352451563
165252,0.26666635274887085
165253,0.11792106181383133
165254,0.02118234522640705
165255,0.249451145529747
165256,0.06907627731561661
165257,0.017536532133817673
165258,0.760103702545166
165259,0.3367622196674347
165260,0.24157923460006714
165261,0.8556793332099915
165262,0.19190716743469238
165263,0.0015193579019978642
165264,0.03207588568329811
165265,7.986773198354058e-06
165266,0.002597274025902152
165267,0.4507378041744232
165268,0.14491811394691467
165269,0.4734058678150177
165270,0.28614571690559387
165271,0.004555531777441502
165272,0.9949337840080261
165273,0.4507378041744232
165274,0.02522646076977253
165275,0.32686108350753784
165276,0.20348232984542847
165277,0.3962453007698059
165278,0.8966062068939209
165279,0.18726128339767456
165280,0.007188926450908184
165281,0.012060497887432575
165282,0.11709093302488327
165283,1.5030144595584716e-07
165284,0.3833106756210327
165285,0.05558156967163086
165286,0.11380268633365631
165287,0.004571891389787197
165288,0.01477909553796053
165289,0.042449671775102615
165290,0.042178522795438766
165291,2.2834013790884455e-08
165292,0.02901829220354557
165293,0.5933951139450073
165294,0.001692104386165738
165295,0.13967420160770416
165296,0.04964856430888176
165297,0.02336644008755684
165298,0.014597591944038868
165299,6.005843045109316e-10
165300,0.4507378041744232
165301,0.06650944799184799
165302,0.3554273843765259
165303,0.1248684749007225
165304,0.028480106964707375
165305,0.001947590266354382
165306,0.018965138122439384
165307,0.07715926319360733
165308,0.0007020616321824491
165309,0.1039608046412468
165310,0.11421776562929153
165311,0.06937627494335175
165312,0.621609628200531
165313,0.004778929054737091
165314,0.013006226159632206
165315,0.23034435510635376
165316,0.05573365092277527
165317,0.0020061610266566277
165318,0.735726535320282
165319,0.19457179307937622
165320,0.011340154334902763
165321,0.2399960607290268
165322,0.04162423685193062
165323,0.020134544000029564
165324,0.08056394755840302
165325,0.023001205176115036
165326,0.7283307909965515
165327,0.14079423248767853
165328,0.19283553957939148
165329,0.008675912395119667
165330,0.0290257316082716
165331,0.02385830692946911
165332,0.2095939964056015
165333,0.0032070379238575697
165334,0.0009749194141477346
165335,0.0021854557562619448
165336,0.09137483686208725
165337,0.14872469007968903
165338,0.27030330896377563
165339,0.07708427309989929
165340,0.1449911743402481
165341,0.10235653072595596
165342,0.04220497980713844
165343,1.4275112789619016e-06
165344,0.08817831426858902
165345,0.062479518353939056
165346,0.9445728659629822
165347,0.2759228050708771
165348,0.003658497706055641
165349,0.13966558873653412
165350,0.002538272412493825
165351,0.007944207638502121
165352,0.011887417174875736
165353,0.01303220447152853
165354,0.022443067282438278
165355,0.031501028686761856
165356,0.02184033952653408
165357,0.0767611712217331
165358,0.15001027286052704
165359,0.06104098632931709
165360,0.481927752494812
165361,0.045211926102638245
165362,0.014930428005754948
165363,0.22951610386371613
165364,0.010117080062627792
165365,0.4507378041744232
165366,0.004366422537714243
165367,0.13281381130218506
165368,0.20194973051548004
165369,0.37182754278182983
165370,0.1601155549287796
165371,0.0004363589396234602
165372,0.07201696187257767
165373,0.005020270589739084
165374,0.8624083399772644
165375,0.0001225478481501341
165376,0.007113230414688587
165377,5.6405016948701814e-05
165378,0.20855455100536346
165379,0.0438845269382
165380,0.17959101498126984
165381,0.03519175201654434
165382,0.0014747558161616325
165383,0.0008232272230088711
165384,0.023503880947828293
165385,0.42550960183143616
165386,0.17620468139648438
165387,0.007142042275518179
165388,0.16410276293754578
165389,0.2339780181646347
165390,0.5151970982551575
165391,0.0013973753666505218
165392,0.08772804588079453
165393,0.10663757473230362
165394,0.1739327609539032
165395,0.00476166931912303
165396,0.018340036273002625
165397,0.00825175829231739
165398,0.024956114590168
165399,0.0010974077740684152
165400,0.019726790487766266
165401,0.02892732061445713
165402,0.14052560925483704
165403,0.021776797249913216
165404,0.049622103571891785
165405,0.2224750816822052
165406,0.12233855575323105
165407,0.027600398287177086
165408,0.2695654034614563
165409,0.0006950909737497568
165410,0.006371411494910717
165411,0.010542642325162888
165412,0.08814319968223572
165413,0.014834603294730186
165414,0.0416812039911747
165415,0.09502635896205902
165416,0.8551002740859985
165417,0.0032486955169588327
165418,0.009625776670873165
165419,0.7270904779434204
165420,0.05487504601478577
165421,1.0
165422,0.001031849067658186
165423,0.02244659885764122
165424,0.0025022821500897408
165425,0.4021492302417755
165426,0.08881743997335434
165427,0.110491544008255
165428,0.36855363845825195
165429,0.5297260284423828
165430,0.020064089447259903
165431,0.03703426942229271
165432,0.8723029494285583
165433,0.9836233854293823
165434,0.6800224781036377
165435,0.03643379732966423
165436,0.333126425743103
165437,0.006913043558597565
165438,0.0009057903662323952
165439,0.18087489902973175
165440,0.6055202484130859
165441,0.6882060170173645
165442,0.002268620301038027
165443,0.022914215922355652
165444,0.018360432237386703
165445,4.11944938605302e-06
165446,0.057332348078489304
165447,0.00035025354009121656
165448,0.10350784659385681
165449,0.0010401604231446981
165450,0.0024589532986283302
165451,0.00029203027952462435
165452,0.6768206357955933
165453,0.023288646712899208
165454,0.49576255679130554
165455,0.03828393667936325
165456,0.4507378041744232
165457,0.7596803903579712
165458,0.000499580753967166
165459,0.018455561250448227
165460,0.01531978603452444
165461,0.012028270401060581
165462,0.06901006400585175
165463,0.11422217637300491
165464,0.0791175365447998
165465,1.0
165466,0.0015908185159787536
165467,0.04898429289460182
165468,0.15322522819042206
165469,0.04977016896009445
165470,0.024325968697667122
165471,0.14950695633888245
165472,0.000979457632638514
165473,0.00809480994939804
165474,0.15861183404922485
165475,0.09050445258617401
165476,0.27619221806526184
165477,0.11268147826194763
165478,0.004339088685810566
165479,0.140212744474411
165480,0.0065629309974610806
165481,0.9511615037918091
165482,0.0015124278143048286
165483,0.10260817408561707
165484,0.0032030376605689526
165485,0.1846931129693985
165486,0.12932436168193817
165487,0.054900698363780975
165488,0.019681772217154503
165489,0.002588848350569606
165490,0.048425521701574326
165491,0.034054022282361984
165492,0.12141037732362747
165493,0.13234013319015503
165494,6.841353751951829e-05
165495,0.9772820472717285
165496,0.03256674483418465
165497,0.19099226593971252
165498,0.12113770842552185
165499,0.004550368990749121
165500,0.007691188249737024
165501,0.02753971889615059
165502,0.0008869940065778792
165503,0.015035784803330898
165504,0.8892499804496765
165505,0.4585907459259033
165506,0.011580484919250011
165507,0.007180294021964073
165508,0.00847537163645029
165509,0.2705197036266327
165510,0.4295639991760254
165511,0.09305595606565475
165512,0.11440589278936386
165513,0.07883549481630325
165514,0.0817321389913559
165515,0.002472084481269121
165516,0.0650772675871849
165517,0.0636168122291565
165518,0.006456240080296993
165519,0.4808519184589386
165520,0.0006963281775824726
165521,0.011692464351654053
165522,0.00035224261227995157
165523,0.07266023755073547
165524,0.10460929572582245
165525,0.11535139381885529
165526,0.5912954211235046
165527,0.4052804112434387
165528,0.0007541601662524045
165529,0.06371304392814636
165530,0.12010408192873001
165531,0.014709727838635445
165532,0.3887156844139099
165533,0.008294912055134773
165534,0.6747127771377563
165535,0.006553228944540024
165536,0.032214559614658356
165537,0.013148226775228977
165538,0.08158352226018906
165539,4.1136692743748426e-05
165540,0.015672827139496803
165541,0.12944790720939636
165542,0.004770649131387472
165543,0.006060977000743151
165544,0.020469404757022858
165545,0.04236216098070145
165546,0.0005896765505895019
165547,0.0017340503400191665
165548,0.03541643172502518
165549,0.0601368248462677
165550,0.052689310163259506
165551,0.00973727647215128
165552,0.004537483677268028
165553,0.6121429204940796
165554,0.004734070040285587
165555,0.08402899652719498
165556,0.215429425239563
165557,6.488982762675732e-06
165558,0.0004173931374680251
165559,0.005149949342012405
165560,0.15470688045024872
165561,0.5787961483001709
165562,0.5823696255683899
165563,0.10496219247579575
165564,0.33348536491394043
165565,0.9999712705612183
165566,0.003299714531749487
165567,0.8276382088661194
165568,0.06428549438714981
165569,8.178153620974626e-06
165570,0.0006811334169469774
165571,0.007767203729599714
165572,0.5308867692947388
165573,0.04778647795319557
165574,0.08535416424274445
165575,0.17733773589134216
165576,0.001718423911370337
165577,0.006783869583159685
165578,0.9198904633522034
165579,0.25431597232818604
165580,0.0017024930566549301
165581,0.15725786983966827
165582,0.4507378041744232
165583,0.19491389393806458
165584,3.275924995681245e-14
165585,0.7160453200340271
165586,0.06177916377782822
165587,0.024342138320207596
165588,0.45128926634788513
165589,0.08947806805372238
165590,0.3670247793197632
165591,0.49763965606689453
165592,0.011161262169480324
165593,0.0018993312260136008
165594,2.6845396362156805e-14
165595,0.2970086932182312
165596,0.02714625746011734
165597,0.001167947775684297
165598,0.214633971452713
165599,0.6732450723648071
165600,0.0025465264916419983
165601,0.017285987734794617
165602,0.00780332600697875
165603,0.5300041437149048
165604,0.0047354791313409805
165605,0.028136730194091797
165606,0.0003316088404972106
165607,0.0959566980600357
165608,0.1082291454076767
165609,0.2486710101366043
165610,0.10993696004152298
165611,0.004300612956285477
165612,0.003769225673750043
165613,0.5549562573432922
165614,0.31051087379455566
165615,0.07261589914560318
165616,0.005377131048589945
165617,0.33007025718688965
165618,0.4613577723503113
165619,0.7587009072303772
165620,0.26611945033073425
165621,0.009673467837274075
165622,0.009277896024286747
165623,0.002435839269310236
165624,0.007200711406767368
165625,0.6008725166320801
165626,0.003585724625736475
165627,6.318302621366456e-05
165628,0.000487421581055969
165629,0.2859991192817688
165630,0.03370101377367973
165631,0.011431070044636726
165632,0.020919760689139366
165633,0.023456621915102005
165634,0.0014410718576982617
165635,0.05718141794204712
165636,0.01975497417151928
165637,0.0030002037528902292
165638,0.07538256794214249
165639,0.03550594672560692
165640,0.30817756056785583
165641,0.012452380731701851
165642,0.0036615263670682907
165643,0.00830007903277874
165644,0.004647227004170418
165645,0.10986438393592834
165646,9.523814696876798e-06
165647,0.0038618023972958326
165648,0.7108120918273926
165649,0.018520670011639595
165650,0.3070330023765564
165651,0.07384815812110901
165652,0.034229230135679245
165653,0.15101374685764313
165654,0.0030335981864482164
165655,0.004927211906760931
165656,0.29229700565338135
165657,0.8054758906364441
165658,0.14389848709106445
165659,0.9072237610816956
165660,0.049427375197410583
165661,0.9119109511375427
165662,0.4063330590724945
165663,0.01853514090180397
165664,0.028014717623591423
165665,0.00406314292922616
165666,0.05210557207465172
165667,0.920055627822876
165668,0.005425707902759314
165669,0.5579352378845215
165670,0.007012472487986088
165671,0.005829698871821165
165672,0.17405712604522705
165673,0.9420152306556702
165674,0.429383784532547
165675,0.014841705560684204
165676,0.20735514163970947
165677,0.022466596215963364
165678,0.9999140501022339
165679,0.0011491539189592004
165680,0.0056265960447490215
165681,0.19302281737327576
165682,0.0012933907564729452
165683,0.0543452687561512
165684,0.11888083070516586
165685,0.02692726068198681
165686,0.010356361977756023
165687,0.08777911961078644
165688,0.8101682066917419
165689,0.0164659284055233
165690,1.555367133218743e-22
165691,0.0022154483012855053
165692,0.098639577627182
165693,0.0027724825777113438
165694,0.011486580595374107
165695,0.0057684448547661304
165696,0.03995185345411301
165697,0.0010256734676659107
165698,3.9190592360682786e-05
165699,0.08445296436548233
165700,0.0834079161286354
165701,0.545774519443512
165702,0.03501148894429207
165703,0.36777639389038086
165704,0.0015855998499318957
165705,0.03842455521225929
165706,0.21099267899990082
165707,0.0019481879426166415
165708,0.14536866545677185
165709,3.6216197296502995e-17
165710,0.1646675318479538
165711,0.0028283707797527313
165712,0.0008635399281047285
165713,0.005666014272719622
165714,0.5638003349304199
165715,0.0029746154323220253
165716,0.662922203540802
165717,0.9016125798225403
165718,0.19517962634563446
165719,0.0068004680797457695
165720,0.020695455372333527
165721,0.0439755879342556
165722,0.13384215533733368
165723,0.00370309897698462
165724,0.9931867122650146
165725,0.0014667419018223882
165726,0.009168526157736778
165727,0.06909088790416718
165728,0.020692497491836548
165729,0.45035889744758606
165730,0.019228119403123856
165731,0.18632225692272186
165732,0.35767221450805664
165733,0.07209662348031998
165734,0.19426342844963074
165735,0.0027731931768357754
165736,0.9597657322883606
165737,0.8693409562110901
165738,0.008465168066322803
165739,0.3467200696468353
165740,0.31719955801963806
165741,0.007731878664344549
165742,0.1002923920750618
165743,0.08466331660747528
165744,0.012413959950208664
165745,0.38584795594215393
165746,0.48715898394584656
165747,0.01156656350940466
165748,0.8407866954803467
165749,0.15008443593978882
165750,0.015972847118973732
165751,0.26243507862091064
165752,0.01108806487172842
165753,0.17810901999473572
165754,0.10495030134916306
165755,0.06425042450428009
165756,0.220421701669693
165757,0.013953400775790215
165758,0.41745150089263916
165759,0.14208851754665375
165760,0.1671772450208664
165761,0.978921115398407
165762,0.8173940181732178
165763,0.332419216632843
165764,0.07223742455244064
165765,0.4507378041744232
165766,0.028445987030863762
165767,0.1327325850725174
165768,0.37672412395477295
165769,0.06709332764148712
165770,0.03883427381515503
165771,0.10328961908817291
165772,0.02555077150464058
165773,0.02439417503774166
165774,0.004195194225758314
165775,0.004121982958167791
165776,0.10511273890733719
165777,0.07200521975755692
165778,0.0033652368001639843
165779,0.025115514174103737
165780,0.4159461557865143
165781,0.29855868220329285
165782,0.012889519333839417
165783,0.779101550579071
165784,0.8522258996963501
165785,0.9755176305770874
165786,0.023354727774858475
165787,0.005566468462347984
165788,0.02920219674706459
165789,0.14942383766174316
165790,0.7569251656532288
165791,0.04077787324786186
165792,0.05796008184552193
165793,0.0939820185303688
165794,0.009122413583099842
165795,0.061169933527708054
165796,0.08418218791484833
165797,0.003596745664253831
165798,2.1310303714261285e-14
165799,0.10315240174531937
165800,0.1306113451719284
165801,0.7124897241592407
165802,3.5052942166657886e-06
165803,6.935185865586391e-07
165804,0.10809347778558731
165805,0.447382390499115
165806,2.147491068171803e-05
165807,0.0012900879373773932
165808,0.8633185029029846
165809,0.06451795995235443
165810,0.0590783916413784
165811,0.012235211208462715
165812,0.8260791897773743
165813,0.1076715886592865
165814,0.01360398344695568
165815,0.010528555139899254
165816,3.2688224349541883e-10
165817,0.0042052557691931725
165818,0.1090073212981224
165819,0.9257578253746033
165820,0.023702697828412056
165821,0.3161243200302124
165822,0.015066633932292461
165823,0.001891185063868761
165824,0.019956668838858604
165825,0.18962904810905457
165826,0.01889430172741413
165827,0.86468106508255
165828,0.0023528411984443665
165829,0.2950775623321533
165830,0.232614666223526
165831,0.03546660393476486
165832,0.002506520366296172
165833,0.01425402145832777
165834,0.08061810582876205
165835,0.0855051651597023
165836,0.006318135652691126
165837,0.02509160153567791
165838,0.027432575821876526
165839,0.01799030415713787
165840,0.11849134415388107
165841,0.0477108433842659
165842,0.08206545561552048
165843,0.0001902657822938636
165844,0.07161925733089447
165845,0.09862645715475082
165846,0.014571777544915676
165847,0.0006653014570474625
165848,0.009179479442536831
165849,0.8001993298530579
165850,0.17727096378803253
165851,0.0360105000436306
165852,0.8509758114814758
165853,0.009816364385187626
165854,0.004975541960448027
165855,0.018495041877031326
165856,0.005964288022369146
165857,0.1713653951883316
165858,0.08220759779214859
165859,0.0026061944663524628
165860,0.004463830031454563
165861,0.005915483925491571
165862,0.005659465678036213
165863,0.0041978321969509125
165864,0.008364902809262276
165865,0.05337589234113693
165866,0.025739427655935287
165867,0.49091267585754395
165868,0.0024674818851053715
165869,0.00559376971796155
165870,0.9994651675224304
165871,0.3237124979496002
165872,0.4507378041744232
165873,0.013196572661399841
165874,0.01571008563041687
165875,0.2993893325328827
165876,0.4027634859085083
165877,0.12262503802776337
165878,0.042995478957891464
165879,0.032915420830249786
165880,0.3195531368255615
165881,0.8974325656890869
165882,0.4507378041744232
165883,0.0019189114682376385
165884,0.6805897951126099
165885,0.5246381759643555
165886,2.0099922039662488e-05
165887,0.7185404300689697
165888,0.6460347175598145
165889,0.01526076253503561
165890,0.24210390448570251
165891,0.2935203015804291
165892,0.03533339127898216
165893,0.5278024673461914
165894,0.014603842981159687
165895,0.030132727697491646
165896,0.6759358644485474
165897,0.010589441284537315
165898,0.0058134933933615685
165899,0.17888326942920685
165900,0.01042095385491848
165901,0.0869775265455246
165902,0.07115192711353302
165903,0.10028447955846786
165904,0.0188913457095623
165905,0.14880818128585815
165906,0.18193480372428894
165907,0.014928414486348629
165908,0.11402983963489532
165909,0.01059458963572979
165910,0.02188684605062008
165911,0.018910149112343788
165912,0.23863482475280762
165913,0.05148037523031235
165914,0.18573325872421265
165915,0.1922806054353714
165916,0.0772462785243988
165917,0.052280083298683167
165918,0.558667004108429
165919,0.002127512823790312
165920,0.9896888732910156
165921,0.010049303062260151
165922,0.0012482961174100637
165923,0.952551543712616
165924,0.0004943609819747508
165925,0.003029824933037162
165926,0.0003169837291352451
165927,0.023840172216296196
165928,0.34908345341682434
165929,0.08901458233594894
165930,0.9999934434890747
165931,0.022963790223002434
165932,0.5617893934249878
165933,0.0157243013381958
165934,0.09134461730718613
165935,0.016257651150226593
165936,0.06862446665763855
165937,0.0002841790847014636
165938,0.7535558938980103
165939,0.34229281544685364
165940,0.8779892921447754
165941,0.11062703281641006
165942,0.0011391036678105593
165943,0.42767855525016785
165944,0.21137280762195587
165945,0.151248037815094
165946,0.5547682046890259
165947,0.001817866344936192
165948,0.0007707036565989256
165949,0.04114231839776039
165950,0.08707618713378906
165951,0.4005887806415558
165952,0.2935123145580292
165953,0.0008816342451609671
165954,0.9161589741706848
165955,0.019326763227581978
165956,0.6029823422431946
165957,0.0011454904451966286
165958,0.00012031853111693636
165959,0.00048267855891026556
165960,0.009694082662463188
165961,0.044647492468357086
165962,0.9848228693008423
165963,0.5518980026245117
165964,0.004235650412738323
165965,0.001025552861392498
165966,0.8877373933792114
165967,0.011903474107384682
165968,0.8840793371200562
165969,0.0008953750366345048
165970,0.2470243275165558
165971,0.8711020350456238
165972,0.5206500291824341
165973,0.08500075340270996
165974,0.1232883408665657
165975,0.8318045735359192
165976,0.018308470025658607
165977,0.18050643801689148
165978,0.6874826550483704
165979,0.8945257067680359
165980,0.007438181433826685
165981,0.06071269512176514
165982,0.11817541718482971
165983,0.03727307915687561
165984,0.1369219422340393
165985,2.230341088140138e-15
165986,0.0957341343164444
165987,0.1896464228630066
165988,0.6565485596656799
165989,0.09808316081762314
165990,0.0060889278538525105
165991,0.8121582269668579
165992,0.03546128049492836
165993,0.06154688447713852
165994,0.20350374281406403
165995,0.295951247215271
165996,0.1146695539355278
165997,0.5185758471488953
165998,0.06586602330207825
165999,0.03497173637151718
166000,0.08390610665082932
166001,0.0226424653083086
166002,0.052455756813287735
166003,2.2996940174380143e-07
166004,0.015204726718366146
166005,0.03556929901242256
166006,0.09668384492397308
166007,0.025679415091872215
166008,0.008601549081504345
166009,0.08635654300451279
166010,0.9794283509254456
166011,0.009866784326732159
166012,0.0037983348593115807
166013,0.04014856740832329
166014,0.04402193799614906
166015,0.00829534325748682
166016,0.4148327708244324
166017,0.05872071906924248
166018,0.12951834499835968
166019,0.03857401758432388
166020,0.004872242454439402
166021,0.0054959869012236595
166022,0.000706931168679148
166023,0.009399433620274067
166024,0.6518285274505615
166025,0.022272983565926552
166026,0.009400997310876846
166027,0.011624515056610107
166028,0.7947525382041931
166029,0.021245058625936508
166030,0.0005807162378914654
166031,0.029067102819681168
166032,0.11227622628211975
166033,0.02740618772804737
166034,0.15244850516319275
166035,0.8901049494743347
166036,1.0
166037,0.4960232377052307
166038,0.0070241899229586124
166039,0.020654836669564247
166040,0.8541257977485657
166041,0.010345938615500927
166042,0.005501512438058853
166043,0.15467068552970886
166044,0.04787498340010643
166045,0.005275683011859655
166046,0.6018797755241394
166047,0.0046801031567156315
166048,0.020287727937102318
166049,0.2504941523075104
166050,0.4507378041744232
166051,0.3490478992462158
166052,0.37283480167388916
166053,0.530437171459198
166054,0.022442465648055077
166055,0.8172274231910706
166056,0.028968362137675285
166057,0.006387939676642418
166058,0.8339378237724304
166059,0.9249469041824341
166060,0.1976519078016281
166061,0.43976330757141113
166062,0.003676912048831582
166063,0.9203512072563171
166064,0.0056900326162576675
166065,0.3377544581890106
166066,0.009714823216199875
166067,0.1705753654241562
166068,0.24749454855918884
166069,0.08305094391107559
166070,0.8508404493331909
166071,0.0032857207115739584
166072,0.2214806079864502
166073,0.18085792660713196
166074,0.25422418117523193
166075,1.669371307855272e-08
166076,0.6945128440856934
166077,0.0034907809458673
166078,0.43641260266304016
166079,0.10686231404542923
166080,0.2389373630285263
166081,0.030755827203392982
166082,0.11033271998167038
166083,0.09201915562152863
166084,0.08685595542192459
166085,0.15285217761993408
166086,0.23190124332904816
166087,0.042752426117658615
166088,0.16470137238502502
166089,0.019505450502038002
166090,0.35503044724464417
166091,0.026962831616401672
166092,1.0
166093,0.0034662357065826654
166094,0.7835092544555664
166095,0.004688967484980822
166096,7.104375615682969e-33
166097,0.03846880421042442
166098,0.23154856264591217
166099,0.5652633309364319
166100,0.03738991543650627
166101,1.1976643364119272e-13
166102,0.01997111551463604
166103,0.06329421699047089
166104,0.3595607876777649
166105,0.0913870707154274
166106,0.5999943017959595
166107,0.18972451984882355
166108,0.884276270866394
166109,0.07377014309167862
166110,0.16336557269096375
166111,0.01068259496241808
166112,0.028576994314789772
166113,0.008407704532146454
166114,0.23730069398880005
166115,0.4898141026496887
166116,0.22159293293952942
166117,0.02833186462521553
166118,0.007662578020244837
166119,0.005298234522342682
166120,0.013843330554664135
166121,0.018832465633749962
166122,0.010886008851230145
166123,0.00026767185772769153
166124,0.005066178739070892
166125,0.011017384007573128
166126,0.07260369509458542
166127,7.864183135097846e-05
166128,0.0051104603335261345
166129,0.9946350455284119
166130,0.2085622251033783
166131,0.4136965274810791
166132,0.07210846990346909
166133,0.0053000315092504025
166134,0.27167752385139465
166135,0.3626200556755066
166136,0.007724035531282425
166137,0.49685677886009216
166138,0.05987880006432533
166139,0.00043800947605632246
166140,0.2716144025325775
166141,0.003600715659558773
166142,0.005640095099806786
166143,0.24763520061969757
166144,0.3399452865123749
166145,0.00439279293641448
166146,0.012514336034655571
166147,0.5179102420806885
166148,0.17178767919540405
166149,0.006308102514594793
166150,0.00023533251078333706
166151,0.6168593168258667
166152,0.0004081332008354366
166153,0.010368587449193
166154,0.0020806090906262398
166155,0.5645599961280823
166156,0.051661863923072815
166157,0.13705573976039886
166158,0.07928244769573212
166159,0.3536243140697479
166160,0.010722631588578224
166161,0.07498684525489807
166162,0.4507378041744232
166163,0.0013925343519076705
166164,0.12046292424201965
166165,0.057380180805921555
166166,0.002553864847868681
166167,0.0033197004813700914
166168,0.012541028670966625
166169,0.0007240024860948324
166170,0.9597514867782593
166171,0.004940249025821686
166172,0.2972831130027771
166173,0.25122886896133423
166174,0.09887739270925522
166175,0.024907967075705528
166176,0.0017939071403816342
166177,0.5582358837127686
166178,0.28364530205726624
166179,0.0613580085337162
166180,0.03796093538403511
166181,0.11997228115797043
166182,0.6506219506263733
166183,0.8416905403137207
166184,0.028147470206022263
166185,0.012004143558442593
166186,0.02069610357284546
